original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,c2cb71b8-3831-51be-9a42-40eba12f7cc0,Person,name_swap,personName,Joseph Johnson,Johnson Joseph
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,c2cb71b8-3831-51be-9a42-40eba12f7cc0,HealthcarePersonnel,email_typo,email,josephjohnson@healthcare.org,josephjohnmson@healthcare.org
7c53fa9f-047a-4a05-8794-b23adee42457,355574ec-a381-54da-a915-0c234a70b36e,Person,name_swap,personName,Christine Morgan,Morgan Christine
7c53fa9f-047a-4a05-8794-b23adee42457,355574ec-a381-54da-a915-0c234a70b36e,HealthcarePersonnel,email_typo,email,christinemorgan@healthcare.org,christinemrgan@healthcare.org
5119bcdb-b22d-4ebf-b547-e93fcc070722,afc82b6c-2499-5050-b768-8ae822cb3ec4,Person,name_swap,personName,Jessica King,King Jessica
5119bcdb-b22d-4ebf-b547-e93fcc070722,afc82b6c-2499-5050-b768-8ae822cb3ec4,HealthcarePersonnel,email_typo,email,jessicaking@healthcare.org,jesscaking@healthcare.org
08ef284a-0e85-4205-b4ca-9e2a159101f7,7323afab-8e4a-5e32-9cd6-08db41774609,Person,date_format_variation,birthDate,1985-01-15,1985-15-01
08ef284a-0e85-4205-b4ca-9e2a159101f7,7323afab-8e4a-5e32-9cd6-08db41774609,HealthcarePersonnel,email_typo,email,luisatkinson@healthcare.org,luiastkinson@healthcare.org
24e78e1d-ea73-4f29-9759-8ac502019df9,138defb7-e293-55a1-af51-d992946d60f1,Person,name_swap,personName,Lindsay Scott,Scott Lindsay
24e78e1d-ea73-4f29-9759-8ac502019df9,138defb7-e293-55a1-af51-d992946d60f1,HealthcarePersonnel,email_typo,email,lindsayscott@healthcare.org,linsdayscott@healthcare.org
74888a36-52eb-4833-bc00-d47efb4acc65,515e1efe-b492-5347-a573-89e459ece0cb,Person,name_swap,personName,Andrea Hunter,Hunter Andrea
74888a36-52eb-4833-bc00-d47efb4acc65,515e1efe-b492-5347-a573-89e459ece0cb,HealthcarePersonnel,email_typo,email,andreahunter@healthcare.org,andreahunteer@healthcare.org
272c8d9a-dde0-40fd-860f-9ce41e648872,1d429e44-435e-5e06-a84d-9280382a72d9,Person,abbreviated_first_name,personName,Ashley Clay,A. Clay
272c8d9a-dde0-40fd-860f-9ce41e648872,1d429e44-435e-5e06-a84d-9280382a72d9,HealthcarePersonnel,email_typo,email,ashleyclay@healthcare.org,ashleycay@healthcare.org
f47591bc-c718-4812-8ba6-6229d8191e6c,0a446ce8-6d54-501f-9572-0856f7028cc7,Person,name_swap,personName,Tyler Rodriguez,Rodriguez Tyler
f47591bc-c718-4812-8ba6-6229d8191e6c,0a446ce8-6d54-501f-9572-0856f7028cc7,HealthcarePersonnel,email_typo,email,tylerrodriguez@healthcare.org,tylerroddriguez@healthcare.org
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,094e5da5-91c3-5832-998e-17ac36d32130,Person,name_swap,personName,Kristina Jones,Jones Kristina
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,094e5da5-91c3-5832-998e-17ac36d32130,HealthcarePersonnel,email_typo,email,kristinajones@healthcare.org,kristinaajones@healthcare.org
65bafead-a230-4023-b2bd-c3d683ed9b5e,f8faf5af-cc0b-5c58-9dd3-73521d2acd99,Person,name_typo,personName,Heather Griffith,Heather Griffih
65bafead-a230-4023-b2bd-c3d683ed9b5e,f8faf5af-cc0b-5c58-9dd3-73521d2acd99,HealthcarePersonnel,email_typo,email,heathergriffith@healthcare.org,herathergriffith@healthcare.org
e7ff2b28-94f5-4a32-a4f2-6813037105b1,e88cae4f-ab12-52f7-9be0-4d2e15fe255b,Person,name_typo,personName,Suzanne Hale,Suzanne Hle
e7ff2b28-94f5-4a32-a4f2-6813037105b1,e88cae4f-ab12-52f7-9be0-4d2e15fe255b,HealthcarePersonnel,email_typo,email,suzannehale@healthcare.org,suzannehle@healthcare.org
aad57272-e76a-4639-9573-c7e5b1c59a0d,6f929536-4308-561d-87ec-c0e55041b573,Person,name_typo,personName,Samuel Freeman,Samudel Freeman
aad57272-e76a-4639-9573-c7e5b1c59a0d,6f929536-4308-561d-87ec-c0e55041b573,HealthcarePersonnel,email_typo,email,samuelfreeman@healthcare.org,samuelfryeeman@healthcare.org
cba90554-71b2-4740-a870-af6fa406f30d,3e7c85cb-375c-5839-a350-2837ab18c156,Person,date_format_variation,birthDate,1975-09-23,1975-23-09
cba90554-71b2-4740-a870-af6fa406f30d,3e7c85cb-375c-5839-a350-2837ab18c156,HealthcarePersonnel,email_typo,email,heatherbarron@healthcare.org,heeatherbarron@healthcare.org
30860f35-5c27-421d-80e5-1d91eafe7d43,0972d778-616b-5613-b30a-568163813c93,Person,abbreviated_first_name,personName,Dawn Richards,D. Richards
30860f35-5c27-421d-80e5-1d91eafe7d43,0972d778-616b-5613-b30a-568163813c93,HealthcarePersonnel,email_typo,email,dawnrichards@healthcare.org,dawnricahrds@healthcare.org
7efa37e7-5e14-4c4f-8d9b-598aec574e06,a2167767-5e25-57a9-9fd3-fd3fbd0957e5,Person,date_format_variation,birthDate,1997-08-28,1997-28-08
110a58a9-2956-4fbf-824e-fe9dbf9de014,51022219-43e2-5f9d-a992-4aeb15b22d02,Person,name_typo,personName,Kent Carr,Kfnt Carr
110a58a9-2956-4fbf-824e-fe9dbf9de014,51022219-43e2-5f9d-a992-4aeb15b22d02,HealthcarePersonnel,email_typo,email,kentcarr@healthcare.org,kentcrr@healthcare.org
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,9f04a3e0-f73e-5cd5-add3-bfff6cc3357f,Person,date_format_variation,birthDate,1977-01-27,1977-27-01
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,9f04a3e0-f73e-5cd5-add3-bfff6cc3357f,HealthcarePersonnel,email_typo,email,jameskim@healthcare.org,jammeskim@healthcare.org
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,28ce118f-df73-5c8b-a2cf-b1b789143be9,Person,date_format_variation,birthDate,1972-10-07,1972-07-10
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,28ce118f-df73-5c8b-a2cf-b1b789143be9,HealthcarePersonnel,email_typo,email,heidihoward@healthcare.org,heiodihoward@healthcare.org
5af4c197-a7d5-4c9c-adb9-0017cbac30fd,34228f3b-1216-5317-a441-5f5c57250f20,Person,name_typo,personName,Paul Morris,Paul Moris
b8aa61fc-20ce-4104-a519-04dbd816a55f,92c308e3-b84d-5fb5-9d99-38226d3cfa70,Person,date_format_variation,birthDate,1971-04-13,1971-13-04
b8aa61fc-20ce-4104-a519-04dbd816a55f,92c308e3-b84d-5fb5-9d99-38226d3cfa70,HealthcarePersonnel,email_typo,email,alyssarowe@healthcare.org,alyssaroowe@healthcare.org
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,850e258e-98e2-503e-a0b2-b6048c3bfe08,Person,abbreviated_first_name,personName,Randy Hill,R. Hill
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,850e258e-98e2-503e-a0b2-b6048c3bfe08,HealthcarePersonnel,email_typo,email,randyhill@healthcare.org,raandyhill@healthcare.org
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,ec71fcac-fa3c-5035-b68e-598542b552cd,Person,name_typo,personName,Vincent Copeland,Vincent Coqpeland
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,ec71fcac-fa3c-5035-b68e-598542b552cd,HealthcarePersonnel,email_typo,email,vincentcopeland@healthcare.org,vincentcopelhand@healthcare.org
20fd8edf-a20e-42ab-a504-458552b1540d,cde878a4-fb8f-5399-b303-3234473c88b9,Person,name_swap,personName,Kevin Carter,Carter Kevin
20fd8edf-a20e-42ab-a504-458552b1540d,cde878a4-fb8f-5399-b303-3234473c88b9,HealthcarePersonnel,email_typo,email,kevincarter@healthcare.org,kevincayrter@healthcare.org
a3b0d6a0-95fc-4937-b72f-53188dd74323,6d9da3d9-12e8-534e-90da-5473e960ff5f,Person,date_format_variation,birthDate,1959-05-04,1959-04-05
a3b0d6a0-95fc-4937-b72f-53188dd74323,6d9da3d9-12e8-534e-90da-5473e960ff5f,HealthcarePersonnel,email_typo,email,brittanybennett@healthcare.org,britanybennett@healthcare.org
0968c472-d01d-485f-b550-034047988cbb,9b5c5bb8-e3a8-5587-b0de-87e740761af5,Person,name_swap,personName,Donna Morgan,Morgan Donna
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,84f405e1-4cb6-528c-b0a0-1847dbf6faf3,Person,name_swap,personName,Jorge Leon,Leon Jorge
e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,9365e786-0706-5f69-b335-e95b4454369e,Person,date_format_variation,birthDate,1961-05-21,1961-21-05
e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,9365e786-0706-5f69-b335-e95b4454369e,HealthcarePersonnel,email_typo,email,dawnconner@healthcare.org,dawncovnner@healthcare.org
83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7,9422c44d-a203-5adf-9e04-db8deaa8db7e,Person,date_format_variation,birthDate,1968-02-02,1968-02-02
83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7,9422c44d-a203-5adf-9e04-db8deaa8db7e,HealthcarePersonnel,email_typo,email,rebeccaaguirre@healthcare.org,rebeccaguirre@healthcare.org
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,6fc68eb1-a316-5280-866b-fd290324111d,Person,name_swap,personName,Lauren Kelley,Kelley Lauren
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,6fc68eb1-a316-5280-866b-fd290324111d,HealthcarePersonnel,email_typo,email,laurenkelley@healthcare.org,laurenklley@healthcare.org
40733471-b726-44d4-96e6-d77abf63ff67,83507060-56e7-575f-843c-520c6821849b,Person,name_swap,personName,Melody Thompson,Thompson Melody
40733471-b726-44d4-96e6-d77abf63ff67,83507060-56e7-575f-843c-520c6821849b,HealthcarePersonnel,email_typo,email,melodythompson@healthcare.org,melodeythompson@healthcare.org
31a6c415-ce0b-4962-865b-23d226972a37,4a38fee3-bbac-5caf-89fa-87edd1e434fc,Person,abbreviated_first_name,personName,Daniel Green,D. Green
31a6c415-ce0b-4962-865b-23d226972a37,4a38fee3-bbac-5caf-89fa-87edd1e434fc,HealthcarePersonnel,email_typo,email,danielgreen@healthcare.org,danielvgreen@healthcare.org
2848213e-c474-4200-b0a5-31be231fb1b7,b846ce70-30f0-5a15-880a-8140bd462b22,Person,abbreviated_first_name,personName,John Nunez,J. Nunez
2848213e-c474-4200-b0a5-31be231fb1b7,b846ce70-30f0-5a15-880a-8140bd462b22,HealthcarePersonnel,email_typo,email,johnnunez@healthcare.org,joshnnunez@healthcare.org
37205b7e-b84a-43d8-98ba-e9730b19f5b2,8d35acd4-c710-51f3-9360-a61396aeb971,Person,date_format_variation,birthDate,1983-08-19,1983-19-08
37205b7e-b84a-43d8-98ba-e9730b19f5b2,8d35acd4-c710-51f3-9360-a61396aeb971,HealthcarePersonnel,email_typo,email,donnaharrington@healthcare.org,donnaharringtoon@healthcare.org
27429e56-f0fc-464a-b0b9-08df9b6f8426,da357d9a-282b-5f36-a8ef-996df7080bc5,Person,date_format_variation,birthDate,1998-02-07,1998-07-02
121ea68e-a1a8-4b44-8922-d33ee79bf6ef,aa22400b-9a7e-582e-bad5-9f49332973a9,Person,abbreviated_first_name,personName,Bryan Cole,B. Cole
121ea68e-a1a8-4b44-8922-d33ee79bf6ef,aa22400b-9a7e-582e-bad5-9f49332973a9,HealthcarePersonnel,email_typo,email,bryancole@healthcare.org,bryakncole@healthcare.org
1e163ece-a389-486d-8bf6-729c1046e73e,334c2d39-d639-51e5-b705-c04fc92c6352,Person,abbreviated_first_name,personName,Lauren Leon,L. Leon
1e163ece-a389-486d-8bf6-729c1046e73e,334c2d39-d639-51e5-b705-c04fc92c6352,HealthcarePersonnel,email_typo,email,laurenleon@healthcare.org,laurnleon@healthcare.org
c597f961-ba75-408f-9d5d-486513d5462f,37eecd5c-9e92-50e0-b083-7bf4ae70d015,Person,name_swap,personName,John Anderson,Anderson John
898cc7ae-fa29-4675-b1a0-9fb4143f5774,564774aa-58f9-529a-9e3d-a1b9f319d059,Person,date_format_variation,birthDate,1959-11-26,1959-26-11
898cc7ae-fa29-4675-b1a0-9fb4143f5774,564774aa-58f9-529a-9e3d-a1b9f319d059,HealthcarePersonnel,email_typo,email,jacquelinewilliams@healthcare.org,jacquelinewillimas@healthcare.org
2d5b4522-d0c3-40f1-86bf-2c63179414b6,a1872d4a-8fdf-5900-9d02-191c50e9f445,Person,abbreviated_first_name,personName,Renee Johnson,R. Johnson
2d5b4522-d0c3-40f1-86bf-2c63179414b6,a1872d4a-8fdf-5900-9d02-191c50e9f445,HealthcarePersonnel,email_typo,email,reneejohnson@healthcare.org,reneejohnsoon@healthcare.org
203fb98a-a752-41de-9966-323ddeb26469,3244bd35-13c2-5a4d-9539-08b24d4f91c4,Person,abbreviated_first_name,personName,Michael Paul,M. Paul
203fb98a-a752-41de-9966-323ddeb26469,3244bd35-13c2-5a4d-9539-08b24d4f91c4,HealthcarePersonnel,email_typo,email,michaelpaul@healthcare.org,micxhaelpaul@healthcare.org
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,dcef3662-fe0d-5ee5-98c6-d0992e7e9d76,Person,date_format_variation,birthDate,1973-01-21,1973-21-01
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,dcef3662-fe0d-5ee5-98c6-d0992e7e9d76,HealthcarePersonnel,email_typo,email,carrieoneill@healthcare.org,carrieoneeill@healthcare.org
d8f4b142-19df-471b-8378-e81c25581591,07d18006-705a-53ea-bdeb-05f336fa37b2,Person,date_format_variation,birthDate,1971-05-28,1971-28-05
d8f4b142-19df-471b-8378-e81c25581591,07d18006-705a-53ea-bdeb-05f336fa37b2,HealthcarePersonnel,email_typo,email,dianataylor@healthcare.org,dianataylro@healthcare.org
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,a22615ec-3105-5dcf-bc86-f1fe3dd1281b,Person,abbreviated_first_name,personName,Deborah Lewis,D. Lewis
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,a22615ec-3105-5dcf-bc86-f1fe3dd1281b,HealthcarePersonnel,email_typo,email,deborahlewis@healthcare.org,deborahlwis@healthcare.org
a74d1f05-7685-47bf-b302-fba80feba96b,7d5a9e1c-bea8-5ca9-b70c-dd50815171d0,Person,date_format_variation,birthDate,1970-04-02,1970-02-04
a74d1f05-7685-47bf-b302-fba80feba96b,7d5a9e1c-bea8-5ca9-b70c-dd50815171d0,HealthcarePersonnel,email_typo,email,michaelrichardson@healthcare.org,michaelqrichardson@healthcare.org
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,c38ffb6e-ec4a-59b3-82b4-34e29b7dadd1,Person,abbreviated_first_name,personName,Joshua Lucas,J. Lucas
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,c38ffb6e-ec4a-59b3-82b4-34e29b7dadd1,HealthcarePersonnel,email_typo,email,joshualucas@healthcare.org,joshjualucas@healthcare.org
7f3f3a7a-d2b0-4249-a813-3fac30edc402,c4d73607-39f2-50c6-8cd4-3ab78005b9ea,Person,name_swap,personName,Daniel Martinez,Martinez Daniel
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,b99f1897-0b8b-5d41-a045-e16e9f21e4fb,Person,name_typo,personName,Rachel Williams,Rachl Williams
1fae9d17-471d-4a2e-9f53-d03e90d96339,2aa9ecc7-79cc-592a-9f4f-00c5178bcb32,Person,name_swap,personName,Brittany Kim,Kim Brittany
1fae9d17-471d-4a2e-9f53-d03e90d96339,2aa9ecc7-79cc-592a-9f4f-00c5178bcb32,HealthcarePersonnel,email_typo,email,brittanykim@healthcare.org,bittanykim@healthcare.org
3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,eebf8fab-da56-5eb7-a93a-29388be9ebaf,Person,abbreviated_first_name,personName,Robert Garner,R. Garner
3a3e41a9-69cc-4315-a805-fa4b895f5005,b56bdef9-46a3-58f4-bcda-c78bac84f183,Person,name_swap,personName,Olivia Lee,Lee Olivia
3bf56c91-c4ab-41df-8ed2-07d57378928b,99199932-1795-5e82-b9f4-cace9c575f3a,Person,abbreviated_first_name,personName,Timothy Thompson,T. Thompson
3bf56c91-c4ab-41df-8ed2-07d57378928b,99199932-1795-5e82-b9f4-cace9c575f3a,HealthcarePersonnel,email_typo,email,timothythompson@healthcare.org,timoththompson@healthcare.org
2fa0e8b1-1539-4133-99a7-7bc7fa024298,344c4761-921e-5222-a9f4-07750a3bbf32,Person,abbreviated_first_name,personName,Timothy Nash,T. Nash
2fa0e8b1-1539-4133-99a7-7bc7fa024298,344c4761-921e-5222-a9f4-07750a3bbf32,HealthcarePersonnel,email_typo,email,timothynash@healthcare.org,timothynxash@healthcare.org
f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,525a6044-9bf6-5827-a4f1-2ad527a0324f,Person,name_swap,personName,Dr. Angela Cruz DVM,DVM Cruz Angela Dr.
f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,525a6044-9bf6-5827-a4f1-2ad527a0324f,HealthcarePersonnel,email_typo,email,drangelacruzdvm@healthcare.org,drngelacruzdvm@healthcare.org
247b7b4d-a46d-4d05-bed3-bac6711dafe3,8501db6a-023c-59ce-a018-8afce368309b,Person,abbreviated_first_name,personName,Ralph Russell,R. Russell
247b7b4d-a46d-4d05-bed3-bac6711dafe3,8501db6a-023c-59ce-a018-8afce368309b,HealthcarePersonnel,email_typo,email,ralphrussell@healthcare.org,ralprussell@healthcare.org
81abda59-e980-4615-beaf-c6c521dba421,84e95635-4eaa-595a-a4fc-77a1b149b7b9,Person,date_format_variation,birthDate,1977-06-11,1977-11-06
81abda59-e980-4615-beaf-c6c521dba421,84e95635-4eaa-595a-a4fc-77a1b149b7b9,HealthcarePersonnel,email_typo,email,jadegardner@healthcare.org,jadeagrdner@healthcare.org
93711ea7-d065-408a-8ea4-3229de21eb83,0188b789-094c-5d99-a7ab-4c0c28f317ad,Person,name_typo,personName,Michelle Gutierrez,Michelle Gutmierrez
93711ea7-d065-408a-8ea4-3229de21eb83,0188b789-094c-5d99-a7ab-4c0c28f317ad,HealthcarePersonnel,email_typo,email,michellegutierrez@healthcare.org,michelleguterrez@healthcare.org
06ea3809-a312-4f0d-94e9-9b77fae76dd2,e62a2cb7-6bf2-53a0-bdf3-d01f542beb64,Person,date_format_variation,birthDate,1968-11-21,1968-21-11
06ea3809-a312-4f0d-94e9-9b77fae76dd2,e62a2cb7-6bf2-53a0-bdf3-d01f542beb64,HealthcarePersonnel,email_typo,email,karenanderson@healthcare.org,karenandesron@healthcare.org
f679abc5-4912-4df7-a28f-87a00f7b2413,d8f038e3-0e45-52ab-a510-0259f080ac2f,Person,name_typo,personName,Ronald Moreno,Ronald Moaeno
f679abc5-4912-4df7-a28f-87a00f7b2413,d8f038e3-0e45-52ab-a510-0259f080ac2f,HealthcarePersonnel,email_typo,email,ronaldmoreno@healthcare.org,ronalldmoreno@healthcare.org
1b3252e9-7a59-4681-a02d-7023437200a4,acb9b838-460c-53b9-9a36-aff0ed30c985,Person,name_typo,personName,Brandon Fuller,Bpandon Fuller
1b3252e9-7a59-4681-a02d-7023437200a4,acb9b838-460c-53b9-9a36-aff0ed30c985,HealthcarePersonnel,email_typo,email,brandonfuller@healthcare.org,brahndonfuller@healthcare.org
eb59d4df-ce21-454b-84c8-ead75bf38980,127736fd-2c42-56c7-ae36-a7acdd54cd63,Person,name_typo,personName,Kenneth Fletcher,Kenneth Flgetcher
eb59d4df-ce21-454b-84c8-ead75bf38980,127736fd-2c42-56c7-ae36-a7acdd54cd63,HealthcarePersonnel,email_typo,email,kennethfletcher@healthcare.org,kennethhfletcher@healthcare.org
021d14e0-9899-43f4-b54d-f31abc6121cb,a1f0cca9-c371-5d26-9560-3edbe4ded363,Person,name_typo,personName,Christopher Espinoza,Christocher Espinoza
021d14e0-9899-43f4-b54d-f31abc6121cb,a1f0cca9-c371-5d26-9560-3edbe4ded363,HealthcarePersonnel,email_typo,email,christopherespinoza@healthcare.org,christopherespnoza@healthcare.org
89ff50b3-ea93-4d96-9f95-460e20f29349,bd040ec8-e89c-53e2-95a3-5306019d4bc4,Person,name_typo,personName,Debbie Ruiz,Debbie Ruzi
89ff50b3-ea93-4d96-9f95-460e20f29349,bd040ec8-e89c-53e2-95a3-5306019d4bc4,HealthcarePersonnel,email_typo,email,debbieruiz@healthcare.org,debbieuiz@healthcare.org
bafa50b0-608c-4044-bff4-d9e846e56529,173e09e8-e719-5ede-92e3-96bbc16cf7b8,Person,date_format_variation,birthDate,1997-06-17,1997-17-06
bafa50b0-608c-4044-bff4-d9e846e56529,173e09e8-e719-5ede-92e3-96bbc16cf7b8,HealthcarePersonnel,email_typo,email,marvinmartin@healthcare.org,marvinmarin@healthcare.org
5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,89d60a4a-864a-5cf2-b3be-697dcbd6065a,Person,name_typo,personName,Gregory Copeland,Gmegory Copeland
adee1674-f3ba-487f-ad92-ee67815caa30,9e83242f-ef6d-5025-86d7-a275abe6b02c,Person,date_format_variation,birthDate,1962-05-29,1962-29-05
b9706cc7-fe4e-4bda-b31b-00b91628299a,6f9b6619-0c1d-54b6-af08-0dd2af8e1cea,Person,name_typo,personName,Sue Peters,Sue Pethrs
b9706cc7-fe4e-4bda-b31b-00b91628299a,6f9b6619-0c1d-54b6-af08-0dd2af8e1cea,HealthcarePersonnel,email_typo,email,suepeters@healthcare.org,suepteters@healthcare.org
d5221afa-f98d-434f-9904-6f5305039e3b,af19abf5-b24d-5348-92ba-8fb052185d30,Person,date_format_variation,birthDate,1993-12-01,1993-01-12
d5221afa-f98d-434f-9904-6f5305039e3b,af19abf5-b24d-5348-92ba-8fb052185d30,HealthcarePersonnel,email_typo,email,gailgomez@healthcare.org,gailigomez@healthcare.org
2f2f9420-23e4-4313-8b29-94f5bf6bee62,334acb37-b829-54bc-ba79-37f1b80873f1,Person,name_swap,personName,Janet Hill,Hill Janet
39452a51-fae8-4ab6-9057-799e786b7728,efe92199-e0dc-5134-ae1e-bd8d400ec927,Person,name_typo,personName,Carol Williams,Carol Williaqs
39452a51-fae8-4ab6-9057-799e786b7728,efe92199-e0dc-5134-ae1e-bd8d400ec927,HealthcarePersonnel,email_typo,email,carolwilliams@healthcare.org,carolwillims@healthcare.org
b4aeeccf-8757-4725-951f-7564f55126c9,2ff9baaf-00f8-5a1a-a1f9-7afb5edf08ba,Person,date_format_variation,birthDate,1986-06-16,1986-16-06
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,14ee4228-ae22-5c90-a1b7-56263e69d586,Person,name_swap,personName,Kristen Boyle,Boyle Kristen
c47a0866-c83a-440d-adba-6e1ed23a1ef9,d011b32e-33f4-53f6-9e12-1b3957959902,Person,name_typo,personName,Thomas Villarreal,Thomas Villareal
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,43dfdb7e-ef4d-52de-9246-9d881583c5dd,Person,abbreviated_first_name,personName,Mary Porter,M. Porter
7bdc806d-ee19-4849-b6df-59df3569db32,dededc10-5ed9-561e-9ff4-ca01de00c94e,Person,date_format_variation,birthDate,1979-07-31,1979-31-07
7bdc806d-ee19-4849-b6df-59df3569db32,dededc10-5ed9-561e-9ff4-ca01de00c94e,HealthcarePersonnel,email_typo,email,markrhodes@healthcare.org,markrhods@healthcare.org
0c869d23-359b-4e6c-95c2-3ab8c464b14b,4231a907-ac76-52aa-8a35-e9d439b251ab,Person,name_typo,personName,Carol Diaz,Carol Dsaz
cac92acb-72f1-4b08-a385-b123e82f47ca,ab52988d-cedd-57e6-9778-79fb091e113d,Person,name_swap,personName,Thomas Adams,Adams Thomas
c5b86ef6-50ae-4aad-9624-ad65684ba126,66880c6e-5bbe-5da2-aadf-a8d365a29244,Person,name_typo,personName,Alex Baldwin,Aex Baldwin
c5b86ef6-50ae-4aad-9624-ad65684ba126,66880c6e-5bbe-5da2-aadf-a8d365a29244,HealthcarePersonnel,email_typo,email,alexbaldwin@healthcare.org,alexbaldwwin@healthcare.org
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,c2ebf9ed-8f54-5cb2-9ca8-17e4b3d15023,Person,name_typo,personName,Sarah Phillips,Sarah Phililps
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,c2ebf9ed-8f54-5cb2-9ca8-17e4b3d15023,HealthcarePersonnel,email_typo,email,sarahphillips@healthcare.org,sarahphlilips@healthcare.org
5b473ab4-a29b-446d-98d6-d1114c149a2f,06d4f45b-e026-5656-80d4-93098fcfa7d6,Person,abbreviated_first_name,personName,Timothy Pena MD,T. Pena MD
5b473ab4-a29b-446d-98d6-d1114c149a2f,06d4f45b-e026-5656-80d4-93098fcfa7d6,HealthcarePersonnel,email_typo,email,timothypenamd@healthcare.org,timothpyenamd@healthcare.org
1feb02a0-6548-49c7-bb2f-775aefa7ca69,e91c17b1-b67a-557b-a595-4527f82f5ca7,Person,name_swap,personName,Chad Wright,Wright Chad
1feb02a0-6548-49c7-bb2f-775aefa7ca69,e91c17b1-b67a-557b-a595-4527f82f5ca7,HealthcarePersonnel,email_typo,email,chadwright@healthcare.org,chtadwright@healthcare.org
24a9aca6-f104-441d-a192-88de2570c5bb,abd91b6f-ca50-5c47-80ce-bd2908cd3f28,Person,name_swap,personName,Susan Campos,Campos Susan
24a9aca6-f104-441d-a192-88de2570c5bb,abd91b6f-ca50-5c47-80ce-bd2908cd3f28,HealthcarePersonnel,email_typo,email,susancampos@healthcare.org,susancmapos@healthcare.org
e80c677c-8e5a-481f-bf19-270328a3ea9d,6e579cc1-28ca-5693-ad4f-67370853ab0f,Person,name_typo,personName,Melanie Martinez,Mealnie Martinez
e80c677c-8e5a-481f-bf19-270328a3ea9d,6e579cc1-28ca-5693-ad4f-67370853ab0f,HealthcarePersonnel,email_typo,email,melaniemartinez@healthcare.org,mellaniemartinez@healthcare.org
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,3658b76a-2551-58e8-a739-65e3915fda96,Person,name_swap,personName,Austin Drake,Drake Austin
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,3658b76a-2551-58e8-a739-65e3915fda96,HealthcarePersonnel,email_typo,email,austindrake@healthcare.org,austindrkae@healthcare.org
1a78701e-5c52-4557-8ae3-690a3d65d36f,744922d5-8bcc-59a5-9410-ed4605a046e1,Person,date_format_variation,birthDate,1974-11-23,1974-23-11
1a78701e-5c52-4557-8ae3-690a3d65d36f,744922d5-8bcc-59a5-9410-ed4605a046e1,HealthcarePersonnel,email_typo,email,ashleebrown@healthcare.org,ashleerown@healthcare.org
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,58f61ef0-8819-5989-b753-f8041c8d269f,Person,name_swap,personName,Andrea Lewis,Lewis Andrea
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,58f61ef0-8819-5989-b753-f8041c8d269f,HealthcarePersonnel,email_typo,email,andrealewis@healthcare.org,andrealeewis@healthcare.org
57843e01-93b0-48ac-8f03-8d6a08055d83,737ca23a-3098-574a-b3be-fbd6ca496054,Person,name_swap,personName,Patricia Ball,Ball Patricia
01b7a7c7-d2a9-483e-b3a3-6fc5de974c55,435f8aaf-5fc1-5bd9-9952-e98cd0b9e931,Person,date_format_variation,birthDate,1961-04-21,1961-21-04
d0a9ffdd-adc0-4566-bcfc-4ead213e85ea,ab55f906-3bcc-562f-83e2-a666dcf75b46,HealthcarePersonnel,email_typo,email,katherineford@healthcare.org,katherinefford@healthcare.org
