original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
ad2c53ec-1bd5-4871-9053-78ae62b7e142,455b0718-9141-58dc-a789-9a0d6e574333,HealthcarePersonnel,email_typo,email,matthewsanders@healthcare.org,matthewsandeirs@healthcare.org
3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,eebf8fab-da56-5eb7-a93a-29388be9ebaf,Person,name_typo,personName,Robert Garner,Robvrt Garner
3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,eebf8fab-da56-5eb7-a93a-29388be9ebaf,HealthcarePersonnel,email_typo,email,robertgarner@healthcare.org,robertgarnre@healthcare.org
0c99725b-04a5-441d-86a9-232be797a97a,4f7dfe59-e1f4-5e19-8979-ad3aa2f743a1,Person,name_swap,personName,Alex Garcia,Garcia Alex
0c99725b-04a5-441d-86a9-232be797a97a,4f7dfe59-e1f4-5e19-8979-ad3aa2f743a1,HealthcarePersonnel,email_typo,email,alexgarcia@healthcare.org,alegxarcia@healthcare.org
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,b0b77563-30db-586e-88a8-dc22c9233c5d,Person,name_typo,personName,Stuart Hutchinson,Stuart Hutchinhon
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,b0b77563-30db-586e-88a8-dc22c9233c5d,HealthcarePersonnel,email_typo,email,stuarthutchinson@healthcare.org,stuarthutchinsno@healthcare.org
06ea3809-a312-4f0d-94e9-9b77fae76dd2,e62a2cb7-6bf2-53a0-bdf3-d01f542beb64,Person,name_swap,personName,Karen Anderson,Anderson Karen
06ea3809-a312-4f0d-94e9-9b77fae76dd2,e62a2cb7-6bf2-53a0-bdf3-d01f542beb64,HealthcarePersonnel,email_typo,email,karenanderson@healthcare.org,karrenanderson@healthcare.org
6f4c5ed5-dac1-442b-8060-84594b9dc20f,9d82becb-ae7e-558e-946b-84622ab0db6c,Person,abbreviated_first_name,personName,Breanna Mitchell,B. Mitchell
6f4c5ed5-dac1-442b-8060-84594b9dc20f,9d82becb-ae7e-558e-946b-84622ab0db6c,HealthcarePersonnel,email_typo,email,breannamitchell@healthcare.org,bresannamitchell@healthcare.org
f121910e-b580-4601-8f69-8312c844e82b,84e0af0e-8cbd-5e1b-b04c-690bdedf166a,Person,name_typo,personName,Mary Campbell,Mry Campbell
f121910e-b580-4601-8f69-8312c844e82b,84e0af0e-8cbd-5e1b-b04c-690bdedf166a,HealthcarePersonnel,email_typo,email,marycampbell@healthcare.org,marycapmbell@healthcare.org
6192083f-d999-4865-ac13-0b103a5dacd6,10b0b9bb-a190-5f5d-b36a-28082461a72c,Person,abbreviated_first_name,personName,Christopher Nunez,C. Nunez
6192083f-d999-4865-ac13-0b103a5dacd6,10b0b9bb-a190-5f5d-b36a-28082461a72c,HealthcarePersonnel,email_typo,email,christophernunez@healthcare.org,christohernunez@healthcare.org
0395edd8-10a0-41e4-81bc-9e48e84ddfc8,216bfd02-137c-5c6a-8147-cbf9ed49598f,Person,date_format_variation,birthDate,1973-05-04,1973-04-05
0395edd8-10a0-41e4-81bc-9e48e84ddfc8,216bfd02-137c-5c6a-8147-cbf9ed49598f,HealthcarePersonnel,email_typo,email,angelweaver@healthcare.org,angellweaver@healthcare.org
272c8d9a-dde0-40fd-860f-9ce41e648872,1d429e44-435e-5e06-a84d-9280382a72d9,Person,abbreviated_first_name,personName,Ashley Clay,A. Clay
272c8d9a-dde0-40fd-860f-9ce41e648872,1d429e44-435e-5e06-a84d-9280382a72d9,HealthcarePersonnel,email_typo,email,ashleyclay@healthcare.org,ayshleyclay@healthcare.org
31a6c415-ce0b-4962-865b-23d226972a37,4a38fee3-bbac-5caf-89fa-87edd1e434fc,Person,name_swap,personName,Daniel Green,Green Daniel
31a6c415-ce0b-4962-865b-23d226972a37,4a38fee3-bbac-5caf-89fa-87edd1e434fc,HealthcarePersonnel,email_typo,email,danielgreen@healthcare.org,daielgreen@healthcare.org
a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,5b924910-90b2-5100-a31f-706175c0122c,Person,name_swap,personName,Angela Adams,Adams Angela
a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,5b924910-90b2-5100-a31f-706175c0122c,HealthcarePersonnel,email_typo,email,angelaadams@healthcare.org,angelaadamms@healthcare.org
439837fd-390c-4200-b873-62d55905d0c9,148664b6-f489-528d-a127-d50d9a79d044,Person,abbreviated_first_name,personName,Kimberly Carney,K. Carney
96e743ae-f3dc-4608-b3f5-5dae23bbbc63,5053ed92-43c4-5c32-bbe3-516acb6594f7,Person,date_format_variation,birthDate,1962-07-21,1962-21-07
96e743ae-f3dc-4608-b3f5-5dae23bbbc63,5053ed92-43c4-5c32-bbe3-516acb6594f7,HealthcarePersonnel,email_typo,email,jasonharper@healthcare.org,jsaonharper@healthcare.org
d8c844f6-8efb-4347-8ffe-f779a05b3e94,41d9e2d7-2a5f-59e1-9406-136235ba24d3,Person,date_format_variation,birthDate,1975-06-09,1975-09-06
d8c844f6-8efb-4347-8ffe-f779a05b3e94,41d9e2d7-2a5f-59e1-9406-136235ba24d3,HealthcarePersonnel,email_typo,email,kurtgibbs@healthcare.org,kurtygibbs@healthcare.org
ce63bc0e-31d4-4918-9f71-6c6fb46271ce,7012f016-b549-5de8-947e-0f34e4879c61,Person,abbreviated_first_name,personName,Barbara Howard,B. Howard
c4af6ae4-e900-42e1-9959-156477093d79,688e8113-dc83-5be4-84c4-795162c1da9b,Person,abbreviated_first_name,personName,Matthew Sharp,M. Sharp
c4af6ae4-e900-42e1-9959-156477093d79,688e8113-dc83-5be4-84c4-795162c1da9b,HealthcarePersonnel,email_typo,email,matthewsharp@healthcare.org,matthewhsarp@healthcare.org
65bafead-a230-4023-b2bd-c3d683ed9b5e,f8faf5af-cc0b-5c58-9dd3-73521d2acd99,Person,date_format_variation,birthDate,1989-09-22,1989-22-09
65bafead-a230-4023-b2bd-c3d683ed9b5e,f8faf5af-cc0b-5c58-9dd3-73521d2acd99,HealthcarePersonnel,email_typo,email,heathergriffith@healthcare.org,heatehrgriffith@healthcare.org
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,b3eef3ba-cc1f-541a-b238-5e9683d0f700,Person,date_format_variation,birthDate,1996-09-16,1996-16-09
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,b3eef3ba-cc1f-541a-b238-5e9683d0f700,HealthcarePersonnel,email_typo,email,morganhill@healthcare.org,moranhill@healthcare.org
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,094e5da5-91c3-5832-998e-17ac36d32130,Person,name_swap,personName,Kristina Jones,Jones Kristina
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,094e5da5-91c3-5832-998e-17ac36d32130,HealthcarePersonnel,email_typo,email,kristinajones@healthcare.org,kritinajones@healthcare.org
f84ba842-fea0-4909-bcbd-cccf2556cd2b,6eda9370-84b2-5749-adf6-df2fe527a7da,Person,date_format_variation,birthDate,1980-08-21,1980-21-08
79fd9a25-a11d-4deb-bb7a-91370432087e,2d7c7e58-ac91-5d7c-8212-3e87182aeeed,Person,abbreviated_first_name,personName,Daisy Guzman,D. Guzman
79fd9a25-a11d-4deb-bb7a-91370432087e,2d7c7e58-ac91-5d7c-8212-3e87182aeeed,HealthcarePersonnel,email_typo,email,daisyguzman@healthcare.org,daisguzman@healthcare.org
ab31993c-1359-40ef-b49a-a8bb1e84405d,15e61abf-501f-5496-bd27-e4ca20300292,Person,name_typo,personName,Terry Ball,Terry Bqall
ab31993c-1359-40ef-b49a-a8bb1e84405d,15e61abf-501f-5496-bd27-e4ca20300292,HealthcarePersonnel,email_typo,email,terryball@healthcare.org,teryrball@healthcare.org
c626b633-d85f-4218-9c15-0c53edeae4ce,16e6b747-7dd7-59ee-a0ec-5a54b78111c9,Person,date_format_variation,birthDate,1993-09-28,1993-28-09
c626b633-d85f-4218-9c15-0c53edeae4ce,16e6b747-7dd7-59ee-a0ec-5a54b78111c9,HealthcarePersonnel,email_typo,email,nicoledean@healthcare.org,ncioledean@healthcare.org
06722257-bde3-4232-82d5-afa942d09119,324958ef-f2bb-576d-907a-699a63f32c07,Person,name_swap,personName,Shannon Pratt,Pratt Shannon
06722257-bde3-4232-82d5-afa942d09119,324958ef-f2bb-576d-907a-699a63f32c07,HealthcarePersonnel,email_typo,email,shannonpratt@healthcare.org,shannonpatt@healthcare.org
b4275c48-9ebf-4683-939f-aef5d3cce919,ae0267c3-919d-5135-a62a-c1f8712a3f12,Person,date_format_variation,birthDate,1971-07-31,1971-31-07
b4275c48-9ebf-4683-939f-aef5d3cce919,ae0267c3-919d-5135-a62a-c1f8712a3f12,HealthcarePersonnel,email_typo,email,juliaross@healthcare.org,juliavross@healthcare.org
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,58f61ef0-8819-5989-b753-f8041c8d269f,Person,date_format_variation,birthDate,1978-08-06,1978-06-08
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,58f61ef0-8819-5989-b753-f8041c8d269f,HealthcarePersonnel,email_typo,email,andrealewis@healthcare.org,andrelaewis@healthcare.org
116c00eb-243f-42b4-ab25-68c03c82b15f,ff1f700f-3198-578f-831d-a129ab136677,Person,date_format_variation,birthDate,1984-03-23,1984-23-03
7e42990d-ed1d-4d83-8191-2a676304b6a9,1d8cce8c-61f9-5fc7-82ac-f6ddb8324617,Person,name_swap,personName,Timothy Ho,Ho Timothy
b9706cc7-fe4e-4bda-b31b-00b91628299a,6f9b6619-0c1d-54b6-af08-0dd2af8e1cea,Person,name_swap,personName,Sue Peters,Peters Sue
b9706cc7-fe4e-4bda-b31b-00b91628299a,6f9b6619-0c1d-54b6-af08-0dd2af8e1cea,HealthcarePersonnel,email_typo,email,suepeters@healthcare.org,suepetes@healthcare.org
203fb98a-a752-41de-9966-323ddeb26469,3244bd35-13c2-5a4d-9539-08b24d4f91c4,Person,name_typo,personName,Michael Paul,Michael Pul
203fb98a-a752-41de-9966-323ddeb26469,3244bd35-13c2-5a4d-9539-08b24d4f91c4,HealthcarePersonnel,email_typo,email,michaelpaul@healthcare.org,mihaelpaul@healthcare.org
a2078258-1cd4-4456-bcd1-d4ae922536cc,c3755840-ecc9-5d92-83cf-81ad63eeef0a,Person,name_swap,personName,Tammy Padilla,Padilla Tammy
1feb02a0-6548-49c7-bb2f-775aefa7ca69,e91c17b1-b67a-557b-a595-4527f82f5ca7,Person,name_typo,personName,Chad Wright,Chad Wrjight
1feb02a0-6548-49c7-bb2f-775aefa7ca69,e91c17b1-b67a-557b-a595-4527f82f5ca7,HealthcarePersonnel,email_typo,email,chadwright@healthcare.org,chadwriight@healthcare.org
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,74410433-d95f-5fd4-8e46-04890402234c,Person,date_format_variation,birthDate,1973-02-06,1973-06-02
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,3658b76a-2551-58e8-a739-65e3915fda96,Person,name_swap,personName,Austin Drake,Drake Austin
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,3658b76a-2551-58e8-a739-65e3915fda96,HealthcarePersonnel,email_typo,email,austindrake@healthcare.org,austindraek@healthcare.org
de46cc8a-4c43-455b-a76d-1691e2b98fd5,8bb62392-236a-5e11-b155-32d2f1ca3cd9,Person,date_format_variation,birthDate,1981-12-31,1981-31-12
de46cc8a-4c43-455b-a76d-1691e2b98fd5,8bb62392-236a-5e11-b155-32d2f1ca3cd9,HealthcarePersonnel,email_typo,email,bradleydiaz@healthcare.org,bradleeydiaz@healthcare.org
34546089-3771-401d-919d-5e65639d631e,d680e488-3b37-5de8-90b1-7b158a8147f2,Person,date_format_variation,birthDate,1995-10-28,1995-28-10
34546089-3771-401d-919d-5e65639d631e,d680e488-3b37-5de8-90b1-7b158a8147f2,HealthcarePersonnel,email_typo,email,lindacunningham@healthcare.org,lindacunninghm@healthcare.org
cac92acb-72f1-4b08-a385-b123e82f47ca,ab52988d-cedd-57e6-9778-79fb091e113d,Person,name_typo,personName,Thomas Adams,Thomks Adams
cac92acb-72f1-4b08-a385-b123e82f47ca,ab52988d-cedd-57e6-9778-79fb091e113d,HealthcarePersonnel,email_typo,email,thomasadams@healthcare.org,thomasdaams@healthcare.org
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,a8aa6d52-93ee-50e3-bc29-e1ae57e9f767,Person,name_typo,personName,Brian Santiago,Bruian Santiago
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,a8aa6d52-93ee-50e3-bc29-e1ae57e9f767,HealthcarePersonnel,email_typo,email,briansantiago@healthcare.org,briasnantiago@healthcare.org
bafa50b0-608c-4044-bff4-d9e846e56529,173e09e8-e719-5ede-92e3-96bbc16cf7b8,Person,name_swap,personName,Marvin Martin,Martin Marvin
bafa50b0-608c-4044-bff4-d9e846e56529,173e09e8-e719-5ede-92e3-96bbc16cf7b8,HealthcarePersonnel,email_typo,email,marvinmartin@healthcare.org,marvinmartni@healthcare.org
a1b05717-123e-48f3-a856-b84dac9ac64e,8cceac4b-656e-5efd-9e62-5a907e956247,Person,abbreviated_first_name,personName,Mr. William Flores II,M. William Flores II
a1b05717-123e-48f3-a856-b84dac9ac64e,8cceac4b-656e-5efd-9e62-5a907e956247,HealthcarePersonnel,email_typo,email,mrwilliamfloresii@healthcare.org,mrwililamfloresii@healthcare.org
f8c93b8b-1b24-4427-a624-7c06e63eebbc,e5b41980-61d1-5e8f-adf4-84ea62c400c0,Person,abbreviated_first_name,personName,Michelle Castro,M. Castro
f8c93b8b-1b24-4427-a624-7c06e63eebbc,e5b41980-61d1-5e8f-adf4-84ea62c400c0,HealthcarePersonnel,email_typo,email,michellecastro@healthcare.org,mvichellecastro@healthcare.org
0af6be50-0f37-4695-9a38-f5dccac11817,ddd3f2ba-1e18-56b9-8119-2c67d8c3e2c3,Person,date_format_variation,birthDate,1988-12-13,1988-13-12
0af6be50-0f37-4695-9a38-f5dccac11817,ddd3f2ba-1e18-56b9-8119-2c67d8c3e2c3,HealthcarePersonnel,email_typo,email,nathanserrano@healthcare.org,nathanserraano@healthcare.org
8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,4b950254-546a-5cba-97fc-3ce9be40f941,Person,name_swap,personName,Chad Green,Green Chad
8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,4b950254-546a-5cba-97fc-3ce9be40f941,HealthcarePersonnel,email_typo,email,chadgreen@healthcare.org,chadgren@healthcare.org
19831cdd-1adb-4087-a0d9-ba7a7caf256d,8e902840-a5f3-571e-8e48-f8b71ce7ed62,Person,abbreviated_first_name,personName,Kara Martin,K. Martin
19831cdd-1adb-4087-a0d9-ba7a7caf256d,8e902840-a5f3-571e-8e48-f8b71ce7ed62,HealthcarePersonnel,email_typo,email,karamartin@healthcare.org,karaamartin@healthcare.org
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,655f091d-2017-54bd-9ffd-6a82089b1598,Person,name_typo,personName,Gregory Jackson,Gregry Jackson
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,655f091d-2017-54bd-9ffd-6a82089b1598,HealthcarePersonnel,email_typo,email,gregoryjackson@healthcare.org,gregoryjacksn@healthcare.org
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,4f402581-2d78-51ff-b614-eb662dea48b3,Person,name_typo,personName,Michael Marquez,Micharl Marquez
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,4f402581-2d78-51ff-b614-eb662dea48b3,HealthcarePersonnel,email_typo,email,michaelmarquez@healthcare.org,michaeelmarquez@healthcare.org
db7ab001-c2c4-4958-8123-1a108b992df8,5da970c3-df95-570d-b44c-6224d6cbd5a7,Person,name_typo,personName,Alexis Hammond,Aleixs Hammond
db7ab001-c2c4-4958-8123-1a108b992df8,5da970c3-df95-570d-b44c-6224d6cbd5a7,HealthcarePersonnel,email_typo,email,alexishammond@healthcare.org,alexisammond@healthcare.org
9003698a-947f-4677-93d5-7a5d14b940d4,1c004380-3378-5540-9885-72430011abde,Person,name_swap,personName,Pamela York,York Pamela
9003698a-947f-4677-93d5-7a5d14b940d4,1c004380-3378-5540-9885-72430011abde,HealthcarePersonnel,email_typo,email,pamelayork@healthcare.org,paelayork@healthcare.org
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,9f40005f-258b-5b0a-b84c-89a23e6df77d,Person,date_format_variation,birthDate,1977-12-19,1977-19-12
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,9f40005f-258b-5b0a-b84c-89a23e6df77d,HealthcarePersonnel,email_typo,email,michaellee@healthcare.org,micshaellee@healthcare.org
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,9f04a3e0-f73e-5cd5-add3-bfff6cc3357f,Person,name_typo,personName,James Kim,Jamzes Kim
48ea5a56-7010-480a-af5c-18a85a12e96f,abd2a65f-254a-5c8e-b4d3-fc26cc0a0e3f,Person,abbreviated_first_name,personName,Erin Anderson,E. Anderson
48ea5a56-7010-480a-af5c-18a85a12e96f,abd2a65f-254a-5c8e-b4d3-fc26cc0a0e3f,HealthcarePersonnel,email_typo,email,erinanderson@healthcare.org,erinancderson@healthcare.org
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,f70a4103-6041-5ded-877e-3654be2a29c2,Person,name_typo,personName,Peter Bush,Peter Buh
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,f70a4103-6041-5ded-877e-3654be2a29c2,HealthcarePersonnel,email_typo,email,peterbush@healthcare.org,petrbush@healthcare.org
eb59d4df-ce21-454b-84c8-ead75bf38980,127736fd-2c42-56c7-ae36-a7acdd54cd63,Person,name_typo,personName,Kenneth Fletcher,Kenneht Fletcher
eb59d4df-ce21-454b-84c8-ead75bf38980,127736fd-2c42-56c7-ae36-a7acdd54cd63,HealthcarePersonnel,email_typo,email,kennethfletcher@healthcare.org,kennehfletcher@healthcare.org
1f8a8d4e-dec8-44da-bc8e-901e84151b73,b63dbf4b-5520-5641-b0c9-1180e71f8997,Person,date_format_variation,birthDate,1989-08-24,1989-24-08
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,28ce118f-df73-5c8b-a2cf-b1b789143be9,Person,name_swap,personName,Heidi Howard,Howard Heidi
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,28ce118f-df73-5c8b-a2cf-b1b789143be9,HealthcarePersonnel,email_typo,email,heidihoward@healthcare.org,heidgihoward@healthcare.org
737a9dc4-a3b2-4a58-b554-5b0c35293337,f6d1500e-28d8-5861-b988-aaa9bdfba887,Person,name_swap,personName,Zachary Bates,Bates Zachary
737a9dc4-a3b2-4a58-b554-5b0c35293337,f6d1500e-28d8-5861-b988-aaa9bdfba887,HealthcarePersonnel,email_typo,email,zacharybates@healthcare.org,zacharybaes@healthcare.org
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,411fe665-3323-5ed1-8088-8d9382fb9c10,Person,date_format_variation,birthDate,1977-09-08,1977-08-09
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,411fe665-3323-5ed1-8088-8d9382fb9c10,HealthcarePersonnel,email_typo,email,amandawilliams@healthcare.org,amandawillias@healthcare.org
09c67817-02b4-4b61-995c-ced93b3aa572,f078a2a6-6fd8-563e-9502-c0e09c17689b,Person,name_swap,personName,Angela Brown,Brown Angela
09c67817-02b4-4b61-995c-ced93b3aa572,f078a2a6-6fd8-563e-9502-c0e09c17689b,HealthcarePersonnel,email_typo,email,angelabrown@healthcare.org,agelabrown@healthcare.org
beac3189-6da6-4651-8d70-61fc858f12c1,c413328b-29fb-51ac-bd0c-d1e9ad4fad5c,Person,date_format_variation,birthDate,1985-06-20,1985-20-06
beac3189-6da6-4651-8d70-61fc858f12c1,c413328b-29fb-51ac-bd0c-d1e9ad4fad5c,HealthcarePersonnel,email_typo,email,sheilaortiz@healthcare.org,sheilarotiz@healthcare.org
e81a8b15-89e9-45d5-94e0-379a1732ed34,40977a0b-1b62-5996-a170-d53c85b95841,Person,name_swap,personName,Amy Jacobs,Jacobs Amy
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,d4d3de82-4b37-53f8-acb1-2dbd5192d15d,Person,name_swap,personName,Lindsey Watts,Watts Lindsey
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,d4d3de82-4b37-53f8-acb1-2dbd5192d15d,HealthcarePersonnel,email_typo,email,lindseywatts@healthcare.org,lindseywtts@healthcare.org
de858934-d4d9-48e9-99ec-d69b28d85e83,5d3bdcf1-37a2-5f1e-9866-70825b92d92b,Person,date_format_variation,birthDate,1990-01-15,1990-15-01
de858934-d4d9-48e9-99ec-d69b28d85e83,5d3bdcf1-37a2-5f1e-9866-70825b92d92b,HealthcarePersonnel,email_typo,email,matthewlyons@healthcare.org,msatthewlyons@healthcare.org
f3e2e524-c957-4f90-8db9-b3a77f4d6993,ffbc2865-7130-5b7e-ba0f-ab4365449532,Person,date_format_variation,birthDate,1973-09-08,1973-08-09
f3e2e524-c957-4f90-8db9-b3a77f4d6993,ffbc2865-7130-5b7e-ba0f-ab4365449532,HealthcarePersonnel,email_typo,email,dianawhite@healthcare.org,dianawhie@healthcare.org
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,c48d9e52-cbf5-55c2-883f-28ab2588c61e,Person,name_typo,personName,Brent Jones,Bremnt Jones
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,dcef3662-fe0d-5ee5-98c6-d0992e7e9d76,Person,date_format_variation,birthDate,1973-01-21,1973-21-01
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,dcef3662-fe0d-5ee5-98c6-d0992e7e9d76,HealthcarePersonnel,email_typo,email,carrieoneill@healthcare.org,carreoneill@healthcare.org
616f8e4d-f895-497b-a642-3f9b29dd7df6,28163441-2b86-5b46-a642-a1cf9900946f,Person,name_swap,personName,Sarah Hudson,Hudson Sarah
616f8e4d-f895-497b-a642-3f9b29dd7df6,28163441-2b86-5b46-a642-a1cf9900946f,HealthcarePersonnel,email_typo,email,sarahhudson@healthcare.org,sarahhjudson@healthcare.org
b691cc9f-466e-46fe-ab2c-eda8babe1086,969ebac8-36d9-50ac-a12c-b247a263da22,Person,name_typo,personName,Taylor Thornton,Tyalor Thornton
b691cc9f-466e-46fe-ab2c-eda8babe1086,969ebac8-36d9-50ac-a12c-b247a263da22,HealthcarePersonnel,email_typo,email,taylorthornton@healthcare.org,talorthornton@healthcare.org
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,d79e8562-f1b8-5009-9d3e-9ff75038b5ef,Person,name_typo,personName,Edgar Cowan,Edgar Cowna
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,d79e8562-f1b8-5009-9d3e-9ff75038b5ef,HealthcarePersonnel,email_typo,email,edgarcowan@healthcare.org,eddgarcowan@healthcare.org
37205b7e-b84a-43d8-98ba-e9730b19f5b2,8d35acd4-c710-51f3-9360-a61396aeb971,Person,name_typo,personName,Donna Harrington,Donna Harroington
37205b7e-b84a-43d8-98ba-e9730b19f5b2,8d35acd4-c710-51f3-9360-a61396aeb971,HealthcarePersonnel,email_typo,email,donnaharrington@healthcare.org,donnahrrington@healthcare.org
db29c218-2d69-4b77-8f40-b3880cc6985b,832841d4-039e-512b-99b4-4a01039a958f,Person,name_typo,personName,Mrs. Robyn Gardner,Mrs. Robn Gardner
b8aa61fc-20ce-4104-a519-04dbd816a55f,92c308e3-b84d-5fb5-9d99-38226d3cfa70,Person,name_swap,personName,Alyssa Rowe,Rowe Alyssa
b8aa61fc-20ce-4104-a519-04dbd816a55f,92c308e3-b84d-5fb5-9d99-38226d3cfa70,HealthcarePersonnel,email_typo,email,alyssarowe@healthcare.org,alyssraowe@healthcare.org
1f68497c-8199-4b6f-9590-1aedc7adbcb1,fdf22789-04be-5739-9033-72cd9c8f2e4d,Person,abbreviated_first_name,personName,Daniel Glover,D. Glover
1f68497c-8199-4b6f-9590-1aedc7adbcb1,fdf22789-04be-5739-9033-72cd9c8f2e4d,HealthcarePersonnel,email_typo,email,danielglover@healthcare.org,danielglvoer@healthcare.org
c5b86ef6-50ae-4aad-9624-ad65684ba126,66880c6e-5bbe-5da2-aadf-a8d365a29244,Person,abbreviated_first_name,personName,Alex Baldwin,A. Baldwin
c5b86ef6-50ae-4aad-9624-ad65684ba126,66880c6e-5bbe-5da2-aadf-a8d365a29244,HealthcarePersonnel,email_typo,email,alexbaldwin@healthcare.org,alebxaldwin@healthcare.org
657fb253-4a4b-4d54-9962-7d4a54d004cc,d543dd2d-ab0b-5657-ae9a-b33a5dd7c18e,Person,name_swap,personName,Gerald Gill,Gill Gerald
5119bcdb-b22d-4ebf-b547-e93fcc070722,afc82b6c-2499-5050-b768-8ae822cb3ec4,Person,name_typo,personName,Jessica King,Jessica Kning
0c869d23-359b-4e6c-95c2-3ab8c464b14b,4231a907-ac76-52aa-8a35-e9d439b251ab,Person,date_format_variation,birthDate,1992-11-12,1992-12-11
0c869d23-359b-4e6c-95c2-3ab8c464b14b,4231a907-ac76-52aa-8a35-e9d439b251ab,HealthcarePersonnel,email_typo,email,caroldiaz@healthcare.org,caeroldiaz@healthcare.org
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,d614b7f1-0cb2-535c-a702-ee14658ec1b2,Person,date_format_variation,birthDate,1962-07-13,1962-13-07
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,d614b7f1-0cb2-535c-a702-ee14658ec1b2,HealthcarePersonnel,email_typo,email,melissajordan@healthcare.org,melissajodran@healthcare.org
c72c1863-a478-4863-91af-f050e1e610b0,067c4c1e-82cf-5617-8f16-de4199b3742a,Person,name_typo,personName,Shelby Leblanc,Shelby Lebwlanc
c72c1863-a478-4863-91af-f050e1e610b0,067c4c1e-82cf-5617-8f16-de4199b3742a,HealthcarePersonnel,email_typo,email,shelbyleblanc@healthcare.org,shelbylezblanc@healthcare.org
301bba93-ec69-4d2a-9428-dde8caf5e924,1b6fde9c-c506-5578-a90e-654c59ab4084,Person,date_format_variation,birthDate,1994-09-18,1994-18-09
301bba93-ec69-4d2a-9428-dde8caf5e924,1b6fde9c-c506-5578-a90e-654c59ab4084,HealthcarePersonnel,email_typo,email,victoriaward@healthcare.org,victooriaward@healthcare.org
d8f4b142-19df-471b-8378-e81c25581591,07d18006-705a-53ea-bdeb-05f336fa37b2,Person,name_swap,personName,Diana Taylor,Taylor Diana
d8f4b142-19df-471b-8378-e81c25581591,07d18006-705a-53ea-bdeb-05f336fa37b2,HealthcarePersonnel,email_typo,email,dianataylor@healthcare.org,dianatalor@healthcare.org
55468e35-e4f4-4b76-9961-c661232b2901,a9a2776f-b86f-5ed5-8ec7-6468f2e98b2d,Person,name_typo,personName,Tara Butler,Tara Bltler
55468e35-e4f4-4b76-9961-c661232b2901,a9a2776f-b86f-5ed5-8ec7-6468f2e98b2d,HealthcarePersonnel,email_typo,email,tarabutler@healthcare.org,tarabutlr@healthcare.org
cba90554-71b2-4740-a870-af6fa406f30d,3e7c85cb-375c-5839-a350-2837ab18c156,Person,name_typo,personName,Heather Barron,Heather Barbron
cba90554-71b2-4740-a870-af6fa406f30d,3e7c85cb-375c-5839-a350-2837ab18c156,HealthcarePersonnel,email_typo,email,heatherbarron@healthcare.org,heaherbarron@healthcare.org
1386a0eb-1f6c-45c8-9703-5b6f42308db6,c2647dc8-4773-53fd-9be3-30eb4b5d16ef,Person,name_typo,personName,George Morse,Gerrge Morse
1386a0eb-1f6c-45c8-9703-5b6f42308db6,c2647dc8-4773-53fd-9be3-30eb4b5d16ef,HealthcarePersonnel,email_typo,email,georgemorse@healthcare.org,geobrgemorse@healthcare.org
3a3e41a9-69cc-4315-a805-fa4b895f5005,b56bdef9-46a3-58f4-bcda-c78bac84f183,Person,name_typo,personName,Olivia Lee,Olivia Liee
