entity_type,original_id,duplicate_id,variation_type,field_name
HealthcarePersonnel,86268bc5-fb1d-4776-9d90-f14f901173ff,95c52244-666e-4b65-b003-bfda9ce95122,omission,email
HealthcarePersonnel,e32873d3-af2b-4a60-baa1-fb842bfea4d7,8069c669-88b0-47d0-8a3c-ac377f7d149f,omission,email
HealthcarePersonnel,33e732ba-a98f-4794-a008-e092515945b3,d783ab86-287b-4210-9566-c7b55a99c58d,omission,email
HealthcarePersonnel,fab3cd59-0b37-4e56-b7d4-f87e53a9917f,e65ee3fa-8760-4422-ac75-6f4ab90f6229,omission,email
HealthcarePersonnel,beac3189-6da6-4651-8d70-61fc858f12c1,033ed080-3b8c-4355-868e-baed016f5145,omission,email
HealthcarePersonnel,d309e0ab-6c1e-431b-9592-fc8533d03dbb,662ae4a1-aa39-4584-9046-9cdd61dc540e,omission,email
HealthcarePersonnel,08ef284a-0e85-4205-b4ca-9e2a159101f7,a5701383-af1d-42ac-b012-c4e18b4cadbe,omission,email
HealthcarePersonnel,6f4c5ed5-dac1-442b-8060-84594b9dc20f,39c2b752-7592-455b-951a-136e3dd62052,omission,email
HealthcarePersonnel,6bd42d41-e42d-4aa8-9acc-d45a68bb4d78,b2c68d6d-ac77-4099-aae5-807c466af9d9,omission,email
HealthcarePersonnel,9f332e1e-2c05-4670-bfba-2aaf70cd4299,ee6e9bc7-4d13-4c70-9497-9603dbc4813a,omission,email
HealthcarePersonnel,6dc67412-1ea0-4961-af0e-0403b33c8fd9,b2c38c9d-197d-4269-a736-2d55ac63a393,omission,email
HealthcarePersonnel,259ef6d7-908b-4a78-9fa6-484d73eed27b,9b618fd7-98a4-4fd7-b3fb-87966f2c466f,omission,email
HealthcarePersonnel,868a4d2e-81a8-4afa-b125-1f9b62639aad,ddf8b668-4ad2-49ba-9e73-e77265d35d5f,omission,email
HealthcarePersonnel,f10fb7ea-a337-4c22-bf81-129d7d9660bf,36a98da3-318c-4954-9f20-18641c3822b0,omission,email
HealthcarePersonnel,f168e8c8-f08d-4031-99d9-84c3d23e8189,ea7c5992-616e-4bf0-bf45-76fb33ca0cc0,omission,email
HealthcarePersonnel,d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,e8e0b34b-6f73-4d55-8185-84664e8eba8e,omission,email
HealthcarePersonnel,dfd26ce8-5727-40df-a225-5a905d05a6b0,f6008f0d-68d0-403f-8c13-5cf98e413e9e,omission,email
HealthcarePersonnel,6c40e980-8c84-4bde-be25-cf2f1c029e94,4b98a096-ad7c-42c7-9fa8-2393f893879c,omission,email
HealthcarePersonnel,5b400d5c-9ced-4b4d-94c5-6d61001cfd71,d1d400a4-efc8-4ac5-9e24-898d08e19716,omission,email
HealthcarePersonnel,2a35b008-eaca-499b-9daf-1a12db19a9b5,3e02e588-581e-43ad-9e5f-2139dd15c024,omission,email
HealthcarePersonnel,03b08689-1357-4ea1-8cfe-cbc12dcfea01,de4cb327-10a0-476f-9a14-e392f9356224,omission,email
HealthcarePersonnel,8e2fb404-5dda-433f-ab6f-12797f776986,cf5a69dd-21f0-428e-b4b6-bd73898aa927,omission,email
HealthcarePersonnel,7e42990d-ed1d-4d83-8191-2a676304b6a9,1079cb35-2d7a-4adb-9322-635dfc59467f,omission,email
HealthcarePersonnel,6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,bc7eaade-7508-49d0-b94a-034dab4f4d1e,omission,email
HealthcarePersonnel,2c099e1a-803d-47cb-ad37-eef037ab02a9,95bef3ee-8b45-4341-8418-1e7ef7ab50a0,omission,email
HealthcarePersonnel,f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,b38af17f-d9c9-4373-84a1-c048bc5367dd,omission,email
HealthcarePersonnel,203fb98a-a752-41de-9966-323ddeb26469,6ba5a903-b8bf-4d1e-b5a9-8388321dc07d,omission,email
HealthcarePersonnel,1dc1d806-6dda-4c9e-a391-cffa15ae14f2,6e6dd727-937f-47a6-b0f1-899999ab0772,omission,email
HealthcarePersonnel,6e811100-81d8-4c78-a5ac-f63222750abb,0337bfd7-da69-4efb-974a-d6b98d18df58,omission,email
HealthcarePersonnel,35643c30-a542-46f0-9593-4d23d33c1060,c57b083a-fb16-4876-b846-ee3761ad3023,omission,email
HealthcarePersonnel,566e18b8-3dd8-4aec-a2e3-f9a2c522467c,f0bb49ea-a2f4-409c-8f7e-5537b1699807,omission,email
HealthcarePersonnel,87e3fd95-95b7-4df7-a6cd-99b7249f31b8,84307f61-3e03-4844-8d5b-adfdbab54f84,omission,email
HealthcarePersonnel,ab31993c-1359-40ef-b49a-a8bb1e84405d,e77fa4c7-d3e0-485c-a33c-baadab25c797,omission,email
HealthcarePersonnel,6f8c9548-7e55-4ca6-89f5-86d2468e9a21,1150ecc9-56ad-4381-b385-3f1bdcf8adbb,omission,email
HealthcarePersonnel,1e163ece-a389-486d-8bf6-729c1046e73e,df42ba31-9585-4ff2-8d44-19ae5aeba3e5,omission,email
HealthcarePersonnel,37205b7e-b84a-43d8-98ba-e9730b19f5b2,02308baa-46d1-4189-8831-fa744902a65e,omission,email
HealthcarePersonnel,11a4e0a9-f52a-4dbe-8279-1be8bbee3ce8,a1d20d43-d088-4c00-8ab6-75b566e5d760,omission,email
HealthcarePersonnel,c626b633-d85f-4218-9c15-0c53edeae4ce,e8e9d050-0bf9-4789-9fcc-e692205d6a6f,omission,email
HealthcarePersonnel,34546089-3771-401d-919d-5e65639d631e,f4524cc5-d297-4cc1-99de-396db0c8f3ca,omission,email
HealthcarePersonnel,cbc4740f-18f4-4db9-96b1-ce90ee75e67b,c873536c-236a-4891-b2f4-d05d86082db6,omission,email
HealthcarePersonnel,116c00eb-243f-42b4-ab25-68c03c82b15f,f341099c-a0e4-48cc-a38c-a9eb9a178708,omission,email
HealthcarePersonnel,aa741eb5-e680-4802-b8cc-5cecda992d44,7729c204-fc96-405c-9e5c-2580f11e09aa,omission,email
HealthcarePersonnel,93711ea7-d065-408a-8ea4-3229de21eb83,b01c3640-2eec-4e0d-911d-f34d9dadbf37,omission,email
HealthcarePersonnel,4b7132bb-1852-452e-a991-93ca562bed61,c52dfc8d-d350-4c22-b163-0e3bbd78ce83,omission,email
HealthcarePersonnel,74fae37f-a1c2-49c5-9ad9-8fed600827bb,21ad20e2-dfb9-4ee7-8aaa-2058456f6384,omission,email
HealthcarePersonnel,2848213e-c474-4200-b0a5-31be231fb1b7,d1138b96-d28c-4db6-b818-d12baf6525ce,omission,email
HealthcarePersonnel,ef9c94f2-1519-47c7-b410-aa2963422883,fd4f6823-9aff-43e8-ade2-a34245cc5bd8,omission,email
HealthcarePersonnel,69c08294-c6e9-4b23-8590-1647b60d4931,071b125a-2090-4f68-8ad8-e456dd832da0,omission,email
HealthcarePersonnel,d48d9384-ce96-4431-b46b-c79829016262,09ca4c01-5765-404d-be5a-9ad393332c41,omission,email
HealthcarePersonnel,01396d1a-8cec-4b63-b9fd-ae736f40bcfc,3b00c9f5-8a7c-4c14-8047-bed376681d4b,omission,email
HealthcarePersonnel,7c1e3a6e-b3f5-4339-8676-f7926ec46a36,945754df-e87b-4ee6-abc9-447627e1e7c6,omission,email
HealthcarePersonnel,4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,7da9706c-09cc-4874-9cd1-2b9d138518b1,omission,email
HealthcarePersonnel,09c67817-02b4-4b61-995c-ced93b3aa572,9d836c02-9a5c-4c0e-b7a4-c7412592da3c,omission,email
HealthcarePersonnel,5119bcdb-b22d-4ebf-b547-e93fcc070722,e65353d6-7968-48cc-9e04-edce5176cc83,omission,email
HealthcarePersonnel,ec0d69c6-03c9-4b69-ae2a-6d3fa8af8702,2d2f3b46-0030-4f2b-9302-a87c415ed72e,omission,email
HealthcarePersonnel,a948ba9a-f697-450c-81cb-171a2125ec3a,9dfb221a-f24a-444c-b463-8a2d73a95379,omission,email
HealthcarePersonnel,83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7,e67802b9-2d68-42ba-8324-1046b11e4eba,omission,email
HealthcarePersonnel,06ea3809-a312-4f0d-94e9-9b77fae76dd2,01a0af87-50a4-438e-ac6e-a762dc0bcbbf,omission,email
HealthcarePersonnel,b4aeeccf-8757-4725-951f-7564f55126c9,3a2dc35c-5406-4a4d-8f1b-23e185b8561a,omission,email
HealthcarePersonnel,976690be-d403-40bb-a870-633ead977ed1,81a81af4-f283-4e7f-956d-76591b41094e,omission,email
HealthcarePersonnel,abc42a9b-ed6b-4634-a2e8-ff22fcc37500,556c943c-a1e5-4caa-8b6c-dbf54e25e7c9,omission,email
HealthcarePersonnel,9dd6b565-ab32-4a34-bc39-653c67cde34e,2a1e14a9-b257-4147-9f3e-9ef66958b97b,omission,email
HealthcarePersonnel,9dd10b5c-444a-4860-9426-35bc708cd1b7,2ba50f8d-067c-418e-b21f-5f0ed15b7398,omission,email
HealthcarePersonnel,f8adf3a3-c353-4bf5-8367-4b967fa5a7af,66f41040-6880-4f53-a5ce-c2bd27af2ba1,omission,email
HealthcarePersonnel,7c53fa9f-047a-4a05-8794-b23adee42457,ad189fba-7626-4533-8bf5-3eda630bbe32,omission,email
HealthcarePersonnel,d7982e0b-6903-4c3f-9e15-8bb01820ef39,5f845a3c-cd46-4e27-b920-3f7d40607b1b,omission,email
HealthcarePersonnel,19df697e-68f7-49c9-87a9-35f1cd8ed7a4,3920df2e-2764-4b7d-9239-4081378777ab,omission,email
HealthcarePersonnel,8689c3e1-a530-4719-9f67-df3d15febd74,5424f7d2-2a99-4f68-ae7e-f2546be83215,omission,email
HealthcarePersonnel,73c94950-0b81-4fac-b68f-ea3bc571265e,779dd795-97ca-40d5-9918-62d80d95ca96,omission,email
HealthcarePersonnel,272c8d9a-dde0-40fd-860f-9ce41e648872,9e847708-e78d-48e3-b2e6-92fb1fe26a23,omission,email
HealthcarePersonnel,c6dffbec-f5c6-42b3-9d1b-e5d1a754af15,c12aa057-2958-40ac-8e1a-248a302560cf,omission,email
HealthcarePersonnel,d0a9ffdd-adc0-4566-bcfc-4ead213e85ea,f385b7df-1dfe-4bf7-92cb-87ece5ea7263,omission,email
HealthcarePersonnel,2d892ff4-5fc9-4fa2-afff-00ba282edf05,3476e7ad-e69b-452f-bf75-293d001fd5b5,omission,email
HealthcarePersonnel,e406f209-a9f0-4788-af07-722aeb5b2c3f,ba1bcb92-1b69-4d7a-afef-226a64207e65,omission,email
HealthcarePersonnel,aef4aba0-e3da-4b62-a2e7-7b33798dd9c8,feb85dfa-0384-4d06-8ff8-08913284d0d4,omission,email
HealthcarePersonnel,b3893bc7-ba14-4beb-881b-7b308377d3b8,5c1c644e-4c52-44ca-b705-ec838b2f250b,omission,email
HealthcarePersonnel,e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,c0ff1294-1399-4000-b327-eeec7da9eccf,omission,email
HealthcarePersonnel,e31e6208-dec9-417a-a7e7-150a8b2dfdbf,314654a9-8666-4d27-a816-bfe5d369c8e3,omission,email
HealthcarePersonnel,db6f5979-8712-4a1a-863a-5240b3a560cb,4c943b4b-c26a-4443-9721-bb832497f3a2,omission,email
HealthcarePersonnel,39452a51-fae8-4ab6-9057-799e786b7728,06ec1054-ba38-4826-8787-a66a0021185f,omission,email
HealthcarePersonnel,5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5,56188f35-2d61-4826-8bd5-4a43e1c63853,omission,email
HealthcarePersonnel,8713ac25-92b7-453a-a6f0-2c466402123c,8b4105ac-5827-48a0-afd9-de6bedd698e4,omission,email
HealthcarePersonnel,301bba93-ec69-4d2a-9428-dde8caf5e924,11105e8f-cae6-4ebf-b8fa-0d353361500a,omission,email
HealthcarePersonnel,247b7b4d-a46d-4d05-bed3-bac6711dafe3,42e31d9a-63ed-4e88-8324-1402742e0e50,omission,email
HealthcarePersonnel,f83d71b2-c4ab-4769-b7c6-ea792e53c210,2e99cc1b-42ec-4b94-9ec2-46abe70b20bd,omission,email
HealthcarePersonnel,4f1728e0-a481-4fc5-95d8-3d89694241b7,a5630d48-c3ae-44e1-a04f-b035d7bf4368,omission,email
HealthcarePersonnel,7600c884-fea7-4d63-8522-66ba0f493112,e44b2c38-2e35-4537-b5b2-03835a870447,omission,email
HealthcarePersonnel,84963570-b411-4eaf-ad72-65db081f7d48,4f3b5956-24d2-4319-800e-bb1ed7baaa90,omission,email
HealthcarePersonnel,f3e2e524-c957-4f90-8db9-b3a77f4d6993,63492b36-b99c-4ee1-b23a-8073c4b8e9d6,omission,email
HealthcarePersonnel,7bdc806d-ee19-4849-b6df-59df3569db32,daad4653-1a00-401d-981e-c3822f3d0edd,omission,email
HealthcarePersonnel,0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,45829314-44b7-46aa-a43f-176e9ce06fef,omission,email
HealthcarePersonnel,7e386c41-5005-418f-a370-2a781e3dd927,f6f4d18d-b834-454a-8968-f6c595e450f2,omission,email
HealthcarePersonnel,fe362397-6bc2-4163-9369-32fcec1c4d5c,172650bf-a510-494a-9259-4588c2fa94e6,omission,email
HealthcarePersonnel,183e587b-36c1-46af-8991-161229a5b4de,482ec232-19e1-4d5f-836e-ea14b8a52318,omission,email
HealthcarePersonnel,2789e561-747a-439a-aadf-28328271b43b,106b5a1d-385d-42a6-819c-2449874930dd,omission,email
HealthcarePersonnel,d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,331d13fd-e272-4548-9bee-10668dee8d05,omission,email
HealthcarePersonnel,cee65c12-efb7-47b4-aa05-a6c750974120,93272fda-bb15-4457-a630-7e5b5f2f3e94,omission,email
HealthcarePersonnel,38c1608a-e634-4141-b569-90df6e2a2b5e,160051db-d2af-49aa-8aa7-10f8e72da773,omission,email
HealthcarePersonnel,72686416-0a5b-412f-9796-88e7be6ea5f5,34551105-ffa7-4b5d-8216-571d2114afbe,omission,email
HealthcarePersonnel,b691cc9f-466e-46fe-ab2c-eda8babe1086,ca09f883-8342-4a33-809a-b965be58d975,omission,email
HealthcarePersonnel,a3b0d6a0-95fc-4937-b72f-53188dd74323,886f19d8-8830-4d95-b683-176758be397f,omission,email
HealthcarePersonnel,4ee7061c-ef69-45bb-93b6-f4f57f2acc18,7cd01dae-517e-4c93-a1fb-4664487ff8c6,omission,email
HealthcarePersonnel,19831cdd-1adb-4087-a0d9-ba7a7caf256d,50a4bb54-5c86-4215-86b5-6a44c4343179,omission,email
HealthcarePersonnel,30ddf93e-4ea0-40ff-a802-49a1dfa9bcf0,4b87b288-fbd5-424c-84c3-fed56f7cb659,omission,email
HealthcarePersonnel,ccda4a75-2a46-474d-a8eb-4f1a046f48fb,dc371f29-c2f4-4761-ac5e-9771282500cd,omission,email
HealthcarePersonnel,b4eb1e34-302a-4879-a68b-ef2d33e10a93,0832fec0-aabb-447d-80e7-0f345370628c,omission,email
HealthcarePersonnel,b8aa61fc-20ce-4104-a519-04dbd816a55f,39e83444-72b1-4ebb-a5ba-df96ccd08bea,omission,email
HealthcarePersonnel,a2e31f81-ae79-41c7-ad0f-3b815861c593,c73c5411-c055-4163-b060-131cc045f2b2,omission,email
HealthcarePersonnel,ad2c53ec-1bd5-4871-9053-78ae62b7e142,57917d28-6370-438c-b537-3add0addb8d3,omission,email
HealthcarePersonnel,124823f6-b4b9-479b-9530-d3d5a5bbf30b,3a5c50dd-70f0-4327-abe3-0dbbfb697527,omission,email
HealthcarePersonnel,0b874ce2-40b6-4017-b415-d3bf513f302c,78f23185-bb44-43b9-bb03-be45a5f87b1b,omission,email
HealthcarePersonnel,8646af16-6882-45ad-9a90-ef76992c0f5a,66d0ab87-e075-46fe-87a5-be177df0aa0d,omission,email
HealthcarePersonnel,2b11052a-3626-49df-acbe-143d8ae17b9a,22008039-3dcd-4707-86d4-3d6787777e64,omission,email
HealthcarePersonnel,2f2f9420-23e4-4313-8b29-94f5bf6bee62,da939a0c-ffcf-4669-90f3-ebaf0310df92,omission,email
HealthcarePersonnel,fbc481d0-c2ee-4c58-acea-7b078534af6a,5a4fae7a-27d6-4483-bd44-d89332706ca0,omission,email
HealthcarePersonnel,68c299b1-7c38-4fb9-8c3a-19ffa930360c,268f242b-7bb2-49a9-a59d-df85a2b724ce,omission,email
HealthcarePersonnel,8a93b888-38dc-46d0-919d-0c06429d52b5,47895077-ce11-4e97-92dd-0e5beafb2d2a,omission,email
HealthcarePersonnel,3ff06e55-c418-4042-83ac-a4774254efad,9ea0cbd8-ac69-44be-bdf7-e0589bfa0f2d,omission,email
HealthcarePersonnel,939b18f4-3010-471e-8da7-07b79030dc69,ed8e56f0-80dd-48a5-803d-1ea39485c567,omission,email
HealthcarePersonnel,639240b8-a731-47c5-a983-dd62e2a87e3b,07475100-afe3-461d-8554-a897945477ca,omission,email
HealthcarePersonnel,ecf3c7d9-62aa-4e2a-9234-46d16e5bc40a,54692db5-e840-41f8-be96-eadab0857bae,omission,email
HealthcarePersonnel,42059378-c46d-484e-bc7a-c3c22f0ceb41,de4dc60d-d205-4fe5-b8a5-71aafe94099e,omission,email
HealthcarePersonnel,27429e56-f0fc-464a-b0b9-08df9b6f8426,4e854dc1-d859-4b21-8baa-8402027ad519,omission,email
HealthcarePersonnel,3e8a6ce6-4c52-4949-8324-8f55535de8cb,199efa9d-6969-4182-a70c-dcdcbf0dc8d7,omission,email
HealthcarePersonnel,cbba94e1-949e-4c09-9db8-f65d45eecba1,fe94423c-a371-478c-98a7-c51391cf28a8,omission,email
HealthcarePersonnel,2fa0e8b1-1539-4133-99a7-7bc7fa024298,09c01125-46be-455f-83f2-15f3e0e35a40,omission,email
HealthcarePersonnel,8151d388-6b6e-4b09-9859-5c2ff8a5392c,515cb49c-6fe3-4386-851f-8d47b2380c7c,omission,email
HealthcarePersonnel,eb59d4df-ce21-454b-84c8-ead75bf38980,e5f26657-59bd-4e50-8957-f390cb3c107e,omission,email
HealthcarePersonnel,f16af1e0-0876-41ea-be50-db2547deaf53,a50d50af-1a3e-4eae-bbe6-963094b0dcde,omission,email
HealthcarePersonnel,82b96379-51bd-444e-803a-0b41ed1b9044,e5df1de6-2d7c-4630-a820-bff0c8f3d444,omission,email
HealthcarePersonnel,6c68a5d4-9278-4e74-87a7-e214d3681e91,af6ca498-d277-480f-a522-b0d2af0ae954,omission,email
HealthcarePersonnel,50409aef-62c5-4b47-9885-40d3bfb483a5,8736e561-498c-42a3-8a5a-6f0ac0fca659,omission,email
HealthcarePersonnel,cac92acb-72f1-4b08-a385-b123e82f47ca,f1892f97-c5db-4823-8c1e-f53a586b5bed,omission,email
HealthcarePersonnel,a86cfb38-0425-444f-9e27-15e8e46a5e4f,f3499fc9-85de-4450-a345-0954c1c36435,omission,email
HealthcarePersonnel,fd1ec008-2575-4290-bfa6-65bfdff5199e,bc279a44-550c-4193-b358-846d2b9e7805,omission,email
HealthcarePersonnel,4468f3b1-5ecb-479e-841c-76e28de031c4,a225918e-a955-4d4f-a470-b9c0bc77bdd3,omission,email
HealthcarePersonnel,de858934-d4d9-48e9-99ec-d69b28d85e83,4199b7b9-c315-4261-a7f6-9f64e169dbcf,omission,email
HealthcarePersonnel,7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,c042378b-95f3-49f0-b84f-15e963d10942,omission,email
HealthcarePersonnel,a74d1f05-7685-47bf-b302-fba80feba96b,4c39efc1-d243-481e-abfa-0a44dd1e53b1,omission,email
HealthcarePersonnel,109ced8e-b455-4b19-9364-f2342f06ff0a,2e5edd1e-8f65-4e79-b77c-ea2869d4441b,omission,email
HealthcarePersonnel,bc9dfed6-f9dd-4e54-b345-284c7570d674,19b71898-9f62-44ed-ae12-a6993e55c19d,omission,email
HealthcarePersonnel,3a98d017-c7de-4502-b74f-31a7726c928e,4877d419-862e-4fcc-a22e-ae40f13a4908,omission,email
HealthcarePersonnel,2cd7fb06-904e-4883-9778-a957813ddb4b,7168e70e-1f7d-47fc-a199-0de7b34ed132,omission,email
HealthcarePersonnel,5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797,35a4006a-3bec-4f29-a88d-a12731fe79fe,omission,email
HealthcarePersonnel,ae7d843f-4a77-408b-8f2d-dd8d978bf1eb,87891791-c60d-459a-8ea1-bf93656bbf35,omission,email
HealthcarePersonnel,d00fcb0d-ea12-4e96-a5cd-78ffa970cd01,a7cf1c3b-9253-4a7d-864c-3da4ab5a8f86,omission,email
HealthcarePersonnel,7efa37e7-5e14-4c4f-8d9b-598aec574e06,e8267077-d5a7-473c-a5bd-dafe5f6f618b,omission,email
HealthcarePersonnel,8be11555-18ca-43c2-beb4-66838641d7d2,0ad7714c-b116-474c-a09f-d117c57d820b,omission,email
HealthcarePersonnel,20ac63b0-1e4d-4282-8839-4b4e3a3a8822,82f0c350-2698-4314-bbbc-90f9788c3eba,omission,email
HealthcarePersonnel,f84ba842-fea0-4909-bcbd-cccf2556cd2b,f0c1cf7a-20e5-4c0d-84b0-dff7cc4e549e,omission,email
HealthcarePersonnel,6487448e-5071-4329-b7ff-321c1a042905,e374d77e-6372-44f2-83b6-dcbbc88d9ae4,omission,email
HealthcarePersonnel,c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc,40e662a3-b8eb-4118-9472-688c84c3167b,omission,email
HealthcarePersonnel,a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,fa259480-24ec-416c-b820-8b400485114a,omission,email
HealthcarePersonnel,b1866726-73da-452f-9d79-673c19838fed,891a0c84-4d61-4075-bf94-e6e1b84387ab,omission,email
HealthcarePersonnel,3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,67171f91-e4c1-427d-acb3-27ff35795905,omission,email
HealthcarePersonnel,89ff50b3-ea93-4d96-9f95-460e20f29349,81afbccd-9308-4ae0-9843-93b0df8f9d3f,omission,email
HealthcarePersonnel,d9941dd1-93d4-41de-80de-417946e35928,dd02cdb0-f5fe-49a4-b488-b33e35d0d413,omission,email
HealthcarePersonnel,fc914bbb-995e-4fcd-ab15-f0b575dd770d,28ccb4f6-4a3f-46b5-8be2-37d60e837a3b,omission,email
HealthcarePersonnel,0af6be50-0f37-4695-9a38-f5dccac11817,7bf67575-a06d-497b-99a0-7323d7c91b9e,omission,email
HealthcarePersonnel,79d5cbf0-9216-450c-aae5-1e724938291d,f389a922-12bf-4aed-a47a-fa573dc2eb72,omission,email
HealthcarePersonnel,c47a0866-c83a-440d-adba-6e1ed23a1ef9,295acfa7-2866-46de-9264-bb7b72f02237,omission,email
HealthcarePersonnel,7f255bc8-4715-49b6-837c-9a13bd8b93f0,517a89b1-11c8-4a03-9f25-2259d5711115,omission,email
HealthcarePersonnel,24a9aca6-f104-441d-a192-88de2570c5bb,92773759-deed-43d8-9e67-bd3fa9ea9d0c,omission,email
HealthcarePersonnel,096393bc-6053-4907-abb8-2733a2e0a226,1a05558a-dceb-4915-9c9f-9cef8ebfde43,omission,email
HealthcarePersonnel,f5ec0984-082c-47ac-9fb9-9362bf05ff7d,bbe04af0-3cc2-4f00-9a5a-0e6b6d11c062,omission,email
HealthcarePersonnel,e65eab5b-cc1f-457e-817d-0fe17e75dbc7,6d9a941e-4e9c-4b0c-92c9-b0313c95b0a6,omission,email
HealthcarePersonnel,1785cf26-2dcb-4908-80b3-aee3af3666e6,344d18a4-b88c-493f-85ac-84a2b65bf1d0,omission,email
HealthcarePersonnel,128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,0cd13c90-f3ae-435c-9079-48099e5c3aa6,omission,email
HealthcarePersonnel,9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c,0881f78f-46de-43c6-a3e7-ea1df155425c,omission,email
HealthcarePersonnel,e80c677c-8e5a-481f-bf19-270328a3ea9d,b6ae2b2d-00fb-4d8a-bac1-e4d6fd776559,omission,email
HealthcarePersonnel,849f4239-4536-4730-9cb1-dd9e47e2a00d,fc8462cb-85a4-4d07-9f07-fa076e0b3004,omission,email
HealthcarePersonnel,86e280c0-6036-4f9c-a229-7cb2cf00f0a8,17d4c691-a9d6-4fac-bd48-bc690a68d3d2,omission,email
HealthcarePersonnel,d8c844f6-8efb-4347-8ffe-f779a05b3e94,682cbd43-4686-442f-b32f-d30259bcff7a,omission,email
HealthcarePersonnel,3ddba5de-facf-4d6f-81ba-33fc8676af8f,147c7a92-e669-4d37-8f26-9b5f2882cbf9,omission,email
HealthcarePersonnel,0b51a9ad-d805-4d63-9ec3-2772b875691a,b1b09a93-8df9-446f-aff8-e101e2517cfa,omission,email
HealthcarePersonnel,79fd9a25-a11d-4deb-bb7a-91370432087e,71c4d8da-50aa-49f4-bcad-70a5cfeba781,omission,email
HealthcarePersonnel,74888a36-52eb-4833-bc00-d47efb4acc65,9bfb4593-af74-4456-a56d-0194efa46829,omission,email
HealthcarePersonnel,b6478818-3a56-4fc1-933a-50013b05fdfc,5825318f-8d91-4347-8779-c6864e28a35a,omission,email
HealthcarePersonnel,4e01b0fa-2094-4f50-b75c-24b6c609e300,9bf3c494-888c-49a1-8e96-b40a9b890feb,omission,email
HealthcarePersonnel,c895b25f-e847-4d41-a8ec-0a199ea96bf5,8895f65d-c1a5-49e0-8a36-843a114734bf,omission,email
HealthcarePersonnel,31a6c415-ce0b-4962-865b-23d226972a37,535cac28-56d9-424c-8bd7-dde59d995c8c,omission,email
HealthcarePersonnel,30fda442-d2ea-47a5-9fb0-e79dc40de12c,b2a3942d-7f59-4c88-b1a5-61f9a8c761bb,omission,email
HealthcarePersonnel,41926d1d-b413-47b0-93b4-0da1ec053c0c,1369f0a4-32d5-4bdc-97da-29974474cbe3,omission,email
HealthcarePersonnel,d9544b06-b06b-4d46-aae5-a0f268b5ced8,2d508723-0bf2-4c20-88d8-67b489f1e0a7,omission,email
HealthcarePersonnel,dfdf842f-4527-4a9d-8576-df50e1297cd6,19fbaee1-f310-4dab-873c-e0c9c312e874,omission,email
HealthcarePersonnel,18ad5597-8099-4a05-a0cb-fcb1b4d365eb,c77238ca-f433-4152-be51-982cdaab12b9,omission,email
HealthcarePersonnel,20f163d3-18d5-45a7-a487-01f94c729ad7,b2cfe3b8-87b4-4bd7-8893-1652f93798c1,omission,email
HealthcarePersonnel,cba90554-71b2-4740-a870-af6fa406f30d,9c8ec723-b57f-446a-9b60-0de10d457d5e,omission,email
HealthcarePersonnel,9126e919-4884-4506-ac0a-8f51e1a90001,f31c3d32-0327-4ee9-9df0-2da7feac0b86,omission,email
HealthcarePersonnel,5ac18a82-60f8-4c4a-9281-d1c6b721d17d,9b43ddfa-633e-4a34-a4cd-43f31d37d144,omission,email
HealthcarePersonnel,7f3f3a7a-d2b0-4249-a813-3fac30edc402,c6f21cd1-7762-4073-bddd-369048802b1a,omission,email
HealthcarePersonnel,70fa9c5b-24a4-416a-a95d-1eafd756f058,d41354e6-64cb-4525-ad71-4ad2bde98ab4,omission,email
HealthcarePersonnel,a2a0425d-4b0c-4a97-b51c-7410b135946a,49cc8993-4a19-44da-aad4-6477f7b7fabd,omission,email
HealthcarePersonnel,335e9218-950e-4154-8d9e-437045f80f9b,7d2cc848-7197-460f-ae84-de7ee730afa5,omission,email
HealthcarePersonnel,40733471-b726-44d4-96e6-d77abf63ff67,a78a9347-b440-436a-8aa4-8e5ecb66422e,omission,email
HealthcarePersonnel,d0bae318-7d35-407d-801a-e817903099c4,d85ef9ff-7603-48be-8a36-76e6d015b786,omission,email
HealthcarePersonnel,de46cc8a-4c43-455b-a76d-1691e2b98fd5,b073a1a2-1a60-4efe-b8bd-4bfc489ad555,omission,email
HealthcarePersonnel,adee1674-f3ba-487f-ad92-ee67815caa30,ca5c4bb6-8e68-4308-829f-706e9a61974e,omission,email
HealthcarePersonnel,7236c9fd-cfd3-4fcf-9720-e54564ddeda8,a2782598-982a-4ced-a41d-801b16d0287a,omission,email
HealthcarePersonnel,1386a0eb-1f6c-45c8-9703-5b6f42308db6,bb2b22ad-7db5-435a-9d0d-abd28df0870c,omission,email
