original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
79d5cbf0-9216-450c-aae5-1e724938291d,bce730af-6bb5-4ffd-8963-8412e181019d,Person,abbreviated_first_name,personName,Brian Church MD,B. Church MD
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,96caea31-8e28-418e-9b8c-32d199e261bf,Person,name_swap,personName,Joseph Johnson,Johnson Joseph
abcb17bd-a0c6-468a-a2b5-b39d8f573edc,96caea31-8e28-418e-9b8c-32d199e261bf,HealthcarePersonnel,email_typo,email,josephjohnson@healthcare.org,josephjohnmson@healthcare.org
7c53fa9f-047a-4a05-8794-b23adee42457,9531031e-b1dd-4469-afc0-fb8367edaf0e,Person,name_swap,personName,Christine Morgan,Morgan Christine
7c53fa9f-047a-4a05-8794-b23adee42457,9531031e-b1dd-4469-afc0-fb8367edaf0e,HealthcarePersonnel,email_typo,email,christinemorgan@healthcare.org,christinemrgan@healthcare.org
5119bcdb-b22d-4ebf-b547-e93fcc070722,76207c90-9f4b-4328-b716-ec3afe3982ca,Person,name_swap,personName,Jessica King,King Jessica
5119bcdb-b22d-4ebf-b547-e93fcc070722,76207c90-9f4b-4328-b716-ec3afe3982ca,HealthcarePersonnel,email_typo,email,jessicaking@healthcare.org,jesscaking@healthcare.org
08ef284a-0e85-4205-b4ca-9e2a159101f7,1b4cc2ce-ed73-431c-92e1-c1d42dd70be8,Person,date_format_variation,birthDate,1985-01-15,1985-15-01
08ef284a-0e85-4205-b4ca-9e2a159101f7,1b4cc2ce-ed73-431c-92e1-c1d42dd70be8,HealthcarePersonnel,email_typo,email,luisatkinson@healthcare.org,luiastkinson@healthcare.org
24e78e1d-ea73-4f29-9759-8ac502019df9,20ca9263-a2ee-4b41-9a5d-32e0b02bbb25,Person,name_swap,personName,Lindsay Scott,Scott Lindsay
24e78e1d-ea73-4f29-9759-8ac502019df9,20ca9263-a2ee-4b41-9a5d-32e0b02bbb25,HealthcarePersonnel,email_typo,email,lindsayscott@healthcare.org,linsdayscott@healthcare.org
74888a36-52eb-4833-bc00-d47efb4acc65,e26b9605-4d98-46f7-b262-6a07b1e839ad,Person,name_swap,personName,Andrea Hunter,Hunter Andrea
74888a36-52eb-4833-bc00-d47efb4acc65,e26b9605-4d98-46f7-b262-6a07b1e839ad,HealthcarePersonnel,email_typo,email,andreahunter@healthcare.org,andreahunteer@healthcare.org
272c8d9a-dde0-40fd-860f-9ce41e648872,ecf66721-f362-479c-82aa-ea272126937a,Person,abbreviated_first_name,personName,Ashley Clay,A. Clay
272c8d9a-dde0-40fd-860f-9ce41e648872,ecf66721-f362-479c-82aa-ea272126937a,HealthcarePersonnel,email_typo,email,ashleyclay@healthcare.org,ashleycay@healthcare.org
f47591bc-c718-4812-8ba6-6229d8191e6c,97902aed-ad46-4dc5-b640-c79a9b7d1aea,Person,name_swap,personName,Tyler Rodriguez,Rodriguez Tyler
f47591bc-c718-4812-8ba6-6229d8191e6c,97902aed-ad46-4dc5-b640-c79a9b7d1aea,HealthcarePersonnel,email_typo,email,tylerrodriguez@healthcare.org,tylerroddriguez@healthcare.org
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,64b360a6-3f64-4191-9fca-3dcd65b99688,Person,name_swap,personName,Kristina Jones,Jones Kristina
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,64b360a6-3f64-4191-9fca-3dcd65b99688,HealthcarePersonnel,email_typo,email,kristinajones@healthcare.org,kristinaajones@healthcare.org
65bafead-a230-4023-b2bd-c3d683ed9b5e,2274f1c1-e196-4a01-a925-96e4883a1a1d,Person,name_typo,personName,Heather Griffith,Heather Griffih
65bafead-a230-4023-b2bd-c3d683ed9b5e,2274f1c1-e196-4a01-a925-96e4883a1a1d,HealthcarePersonnel,email_typo,email,heathergriffith@healthcare.org,herathergriffith@healthcare.org
e7ff2b28-94f5-4a32-a4f2-6813037105b1,e15de0ba-bba8-49b9-a205-439a71f586b3,Person,name_typo,personName,Suzanne Hale,Suzanne Hle
e7ff2b28-94f5-4a32-a4f2-6813037105b1,e15de0ba-bba8-49b9-a205-439a71f586b3,HealthcarePersonnel,email_typo,email,suzannehale@healthcare.org,suzannehle@healthcare.org
aad57272-e76a-4639-9573-c7e5b1c59a0d,8b4ec560-97cd-4d53-b9f4-eb9dfd53473b,Person,name_typo,personName,Samuel Freeman,Samudel Freeman
aad57272-e76a-4639-9573-c7e5b1c59a0d,8b4ec560-97cd-4d53-b9f4-eb9dfd53473b,HealthcarePersonnel,email_typo,email,samuelfreeman@healthcare.org,samuelfryeeman@healthcare.org
cba90554-71b2-4740-a870-af6fa406f30d,cd377157-77a0-4080-876e-e5ef21079cef,Person,date_format_variation,birthDate,1975-09-23,1975-23-09
cba90554-71b2-4740-a870-af6fa406f30d,cd377157-77a0-4080-876e-e5ef21079cef,HealthcarePersonnel,email_typo,email,heatherbarron@healthcare.org,heeatherbarron@healthcare.org
30860f35-5c27-421d-80e5-1d91eafe7d43,5e310ac2-0875-42dc-9349-4a40c393f19d,Person,abbreviated_first_name,personName,Dawn Richards,D. Richards
30860f35-5c27-421d-80e5-1d91eafe7d43,5e310ac2-0875-42dc-9349-4a40c393f19d,HealthcarePersonnel,email_typo,email,dawnrichards@healthcare.org,dawnricahrds@healthcare.org
7efa37e7-5e14-4c4f-8d9b-598aec574e06,eaa1bf69-037b-4dce-9edf-4d9e8d93bc5d,Person,date_format_variation,birthDate,1997-08-28,1997-28-08
110a58a9-2956-4fbf-824e-fe9dbf9de014,98782b01-ee3f-40a4-b3b3-2acbece89ffc,Person,name_typo,personName,Kent Carr,Kfnt Carr
110a58a9-2956-4fbf-824e-fe9dbf9de014,98782b01-ee3f-40a4-b3b3-2acbece89ffc,HealthcarePersonnel,email_typo,email,kentcarr@healthcare.org,kentcrr@healthcare.org
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,2521c2fd-e665-4b15-9f30-aeacf84a1f4a,Person,date_format_variation,birthDate,1977-01-27,1977-27-01
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,2521c2fd-e665-4b15-9f30-aeacf84a1f4a,HealthcarePersonnel,email_typo,email,jameskim@healthcare.org,jammeskim@healthcare.org
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,3876be05-8316-4301-8d4d-8a717716f37d,Person,date_format_variation,birthDate,1972-10-07,1972-07-10
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,3876be05-8316-4301-8d4d-8a717716f37d,HealthcarePersonnel,email_typo,email,heidihoward@healthcare.org,heiodihoward@healthcare.org
5af4c197-a7d5-4c9c-adb9-0017cbac30fd,9c5c4e3a-7c94-4c4a-9756-36d0dad3a9df,Person,name_typo,personName,Paul Morris,Paul Moris
b8aa61fc-20ce-4104-a519-04dbd816a55f,8c1ac5de-7b5f-44de-ae40-e6b9dd9ca898,Person,date_format_variation,birthDate,1971-04-13,1971-13-04
b8aa61fc-20ce-4104-a519-04dbd816a55f,8c1ac5de-7b5f-44de-ae40-e6b9dd9ca898,HealthcarePersonnel,email_typo,email,alyssarowe@healthcare.org,alyssaroowe@healthcare.org
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,d900680d-d200-42a2-8fc6-6e6098e5c31b,Person,abbreviated_first_name,personName,Randy Hill,R. Hill
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,d900680d-d200-42a2-8fc6-6e6098e5c31b,HealthcarePersonnel,email_typo,email,randyhill@healthcare.org,raandyhill@healthcare.org
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,44cf44c2-bcca-4779-a7a0-cb863e182e58,Person,name_typo,personName,Vincent Copeland,Vincent Coqpeland
5ac18a82-60f8-4c4a-9281-d1c6b721d17d,44cf44c2-bcca-4779-a7a0-cb863e182e58,HealthcarePersonnel,email_typo,email,vincentcopeland@healthcare.org,vincentcopelhand@healthcare.org
20fd8edf-a20e-42ab-a504-458552b1540d,4a4f35a7-03c0-42cc-a2dd-a6b78100657b,Person,name_swap,personName,Kevin Carter,Carter Kevin
20fd8edf-a20e-42ab-a504-458552b1540d,4a4f35a7-03c0-42cc-a2dd-a6b78100657b,HealthcarePersonnel,email_typo,email,kevincarter@healthcare.org,kevincayrter@healthcare.org
a3b0d6a0-95fc-4937-b72f-53188dd74323,a1d3eec7-421c-4799-b9f1-a006f44eab04,Person,date_format_variation,birthDate,1959-05-04,1959-04-05
a3b0d6a0-95fc-4937-b72f-53188dd74323,a1d3eec7-421c-4799-b9f1-a006f44eab04,HealthcarePersonnel,email_typo,email,brittanybennett@healthcare.org,britanybennett@healthcare.org
0968c472-d01d-485f-b550-034047988cbb,997939bd-ab9e-413d-8802-0f405645e512,Person,name_swap,personName,Donna Morgan,Morgan Donna
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,de9ea8c5-6845-46ed-b30e-ddd4f9eb152f,Person,name_swap,personName,Jorge Leon,Leon Jorge
e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,fac8734c-958c-4e93-b798-d3f128efede6,Person,date_format_variation,birthDate,1961-05-21,1961-21-05
e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,fac8734c-958c-4e93-b798-d3f128efede6,HealthcarePersonnel,email_typo,email,dawnconner@healthcare.org,dawncovnner@healthcare.org
83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7,856cd5e6-6c1f-40a3-b1a4-0be04c92cafd,Person,date_format_variation,birthDate,1968-02-02,1968-02-02
83c452e1-9ce0-4e6d-8509-23b3d4a8e3c7,856cd5e6-6c1f-40a3-b1a4-0be04c92cafd,HealthcarePersonnel,email_typo,email,rebeccaaguirre@healthcare.org,rebeccaguirre@healthcare.org
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,ff985ddc-3d5b-4d66-a035-d88a71d38cb3,Person,name_swap,personName,Lauren Kelley,Kelley Lauren
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,ff985ddc-3d5b-4d66-a035-d88a71d38cb3,HealthcarePersonnel,email_typo,email,laurenkelley@healthcare.org,laurenklley@healthcare.org
40733471-b726-44d4-96e6-d77abf63ff67,c766b44c-4953-481f-98a0-4c8b034a6566,Person,name_swap,personName,Melody Thompson,Thompson Melody
40733471-b726-44d4-96e6-d77abf63ff67,c766b44c-4953-481f-98a0-4c8b034a6566,HealthcarePersonnel,email_typo,email,melodythompson@healthcare.org,melodeythompson@healthcare.org
31a6c415-ce0b-4962-865b-23d226972a37,bc58c32d-b063-4c21-84b2-8810e1dcb6a6,Person,abbreviated_first_name,personName,Daniel Green,D. Green
31a6c415-ce0b-4962-865b-23d226972a37,bc58c32d-b063-4c21-84b2-8810e1dcb6a6,HealthcarePersonnel,email_typo,email,danielgreen@healthcare.org,danielvgreen@healthcare.org
2848213e-c474-4200-b0a5-31be231fb1b7,a6e4dc35-e98b-4488-96e2-cc2d582c5816,Person,abbreviated_first_name,personName,John Nunez,J. Nunez
2848213e-c474-4200-b0a5-31be231fb1b7,a6e4dc35-e98b-4488-96e2-cc2d582c5816,HealthcarePersonnel,email_typo,email,johnnunez@healthcare.org,joshnnunez@healthcare.org
37205b7e-b84a-43d8-98ba-e9730b19f5b2,cd701eaa-87d4-4efb-8ee6-f93eea613818,Person,date_format_variation,birthDate,1983-08-19,1983-19-08
37205b7e-b84a-43d8-98ba-e9730b19f5b2,cd701eaa-87d4-4efb-8ee6-f93eea613818,HealthcarePersonnel,email_typo,email,donnaharrington@healthcare.org,donnaharringtoon@healthcare.org
27429e56-f0fc-464a-b0b9-08df9b6f8426,4ad82aaa-7c2b-4a9f-8902-c0da651bbcf5,Person,date_format_variation,birthDate,1998-02-07,1998-07-02
121ea68e-a1a8-4b44-8922-d33ee79bf6ef,affee8f3-7165-4559-8936-7efd006936d7,Person,abbreviated_first_name,personName,Bryan Cole,B. Cole
121ea68e-a1a8-4b44-8922-d33ee79bf6ef,affee8f3-7165-4559-8936-7efd006936d7,HealthcarePersonnel,email_typo,email,bryancole@healthcare.org,bryakncole@healthcare.org
1e163ece-a389-486d-8bf6-729c1046e73e,5669834f-4781-4be4-98d5-e1458a14d823,Person,abbreviated_first_name,personName,Lauren Leon,L. Leon
1e163ece-a389-486d-8bf6-729c1046e73e,5669834f-4781-4be4-98d5-e1458a14d823,HealthcarePersonnel,email_typo,email,laurenleon@healthcare.org,laurnleon@healthcare.org
c597f961-ba75-408f-9d5d-486513d5462f,7ee35ec5-8ae9-4574-9914-ee6346a9e592,Person,name_swap,personName,John Anderson,Anderson John
898cc7ae-fa29-4675-b1a0-9fb4143f5774,76e6fa92-d9ef-4ae5-83b3-bf9c3d0b6922,Person,date_format_variation,birthDate,1959-11-26,1959-26-11
898cc7ae-fa29-4675-b1a0-9fb4143f5774,76e6fa92-d9ef-4ae5-83b3-bf9c3d0b6922,HealthcarePersonnel,email_typo,email,jacquelinewilliams@healthcare.org,jacquelinewillimas@healthcare.org
2d5b4522-d0c3-40f1-86bf-2c63179414b6,cf3fbb6d-9bc5-4b0f-b613-9dd0e1d1aa69,Person,abbreviated_first_name,personName,Renee Johnson,R. Johnson
2d5b4522-d0c3-40f1-86bf-2c63179414b6,cf3fbb6d-9bc5-4b0f-b613-9dd0e1d1aa69,HealthcarePersonnel,email_typo,email,reneejohnson@healthcare.org,reneejohnsoon@healthcare.org
203fb98a-a752-41de-9966-323ddeb26469,83e34299-5467-4bfb-bfd4-01537ff511a4,Person,abbreviated_first_name,personName,Michael Paul,M. Paul
203fb98a-a752-41de-9966-323ddeb26469,83e34299-5467-4bfb-bfd4-01537ff511a4,HealthcarePersonnel,email_typo,email,michaelpaul@healthcare.org,micxhaelpaul@healthcare.org
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,58fb34ff-97bf-488e-8e73-af67515bf961,Person,date_format_variation,birthDate,1973-01-21,1973-21-01
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,58fb34ff-97bf-488e-8e73-af67515bf961,HealthcarePersonnel,email_typo,email,carrieoneill@healthcare.org,carrieoneeill@healthcare.org
d8f4b142-19df-471b-8378-e81c25581591,d843f7b7-8acc-46f3-9ef6-b033ebd1d3c3,Person,date_format_variation,birthDate,1971-05-28,1971-28-05
d8f4b142-19df-471b-8378-e81c25581591,d843f7b7-8acc-46f3-9ef6-b033ebd1d3c3,HealthcarePersonnel,email_typo,email,dianataylor@healthcare.org,dianataylro@healthcare.org
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,4ceaa775-fb8b-457c-bc7b-8d602b982d5a,Person,abbreviated_first_name,personName,Deborah Lewis,D. Lewis
d05520ae-7d7b-4f54-865d-4e2dccdeb3c4,4ceaa775-fb8b-457c-bc7b-8d602b982d5a,HealthcarePersonnel,email_typo,email,deborahlewis@healthcare.org,deborahlwis@healthcare.org
a74d1f05-7685-47bf-b302-fba80feba96b,c3b6a3fc-efe8-4a47-8f7e-c6d0f3ad8b2d,Person,date_format_variation,birthDate,1970-04-02,1970-02-04
a74d1f05-7685-47bf-b302-fba80feba96b,c3b6a3fc-efe8-4a47-8f7e-c6d0f3ad8b2d,HealthcarePersonnel,email_typo,email,michaelrichardson@healthcare.org,michaelqrichardson@healthcare.org
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,2363fb47-0a57-424b-9b7c-0a0270bf13f1,Person,abbreviated_first_name,personName,Joshua Lucas,J. Lucas
f5ec0984-082c-47ac-9fb9-9362bf05ff7d,2363fb47-0a57-424b-9b7c-0a0270bf13f1,HealthcarePersonnel,email_typo,email,joshualucas@healthcare.org,joshjualucas@healthcare.org
7f3f3a7a-d2b0-4249-a813-3fac30edc402,79a8c6c3-e61f-4c72-8c70-87eab7fb6cca,Person,name_swap,personName,Daniel Martinez,Martinez Daniel
0d9a6fd6-a9f2-4214-ba34-ab5f24ae704b,8677bbff-c8c6-4c3c-a4f4-072dd731393e,Person,name_typo,personName,Rachel Williams,Rachl Williams
1fae9d17-471d-4a2e-9f53-d03e90d96339,510aff0c-84e3-444b-9426-9a69a8cb36a0,Person,name_swap,personName,Brittany Kim,Kim Brittany
1fae9d17-471d-4a2e-9f53-d03e90d96339,510aff0c-84e3-444b-9426-9a69a8cb36a0,HealthcarePersonnel,email_typo,email,brittanykim@healthcare.org,bittanykim@healthcare.org
3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,3d65c370-1406-4d68-9fee-d235a2953523,Person,abbreviated_first_name,personName,Robert Garner,R. Garner
3a3e41a9-69cc-4315-a805-fa4b895f5005,23920ab1-f941-4603-84a0-19d8f678810a,Person,name_swap,personName,Olivia Lee,Lee Olivia
3bf56c91-c4ab-41df-8ed2-07d57378928b,e4f73583-7b31-4c33-ba3b-500165cda0fa,Person,abbreviated_first_name,personName,Timothy Thompson,T. Thompson
3bf56c91-c4ab-41df-8ed2-07d57378928b,e4f73583-7b31-4c33-ba3b-500165cda0fa,HealthcarePersonnel,email_typo,email,timothythompson@healthcare.org,timoththompson@healthcare.org
2fa0e8b1-1539-4133-99a7-7bc7fa024298,e9fa1667-0a9f-4315-92d5-254b1a9950a7,Person,abbreviated_first_name,personName,Timothy Nash,T. Nash
2fa0e8b1-1539-4133-99a7-7bc7fa024298,e9fa1667-0a9f-4315-92d5-254b1a9950a7,HealthcarePersonnel,email_typo,email,timothynash@healthcare.org,timothynxash@healthcare.org
f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,5531f640-66e2-4b2a-aff8-f4a5000c6072,Person,name_swap,personName,Dr. Angela Cruz DVM,DVM Cruz Angela Dr.
f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,5531f640-66e2-4b2a-aff8-f4a5000c6072,HealthcarePersonnel,email_typo,email,drangelacruzdvm@healthcare.org,drngelacruzdvm@healthcare.org
247b7b4d-a46d-4d05-bed3-bac6711dafe3,c8edbd85-702b-4750-b721-f75541e5c57c,Person,abbreviated_first_name,personName,Ralph Russell,R. Russell
247b7b4d-a46d-4d05-bed3-bac6711dafe3,c8edbd85-702b-4750-b721-f75541e5c57c,HealthcarePersonnel,email_typo,email,ralphrussell@healthcare.org,ralprussell@healthcare.org
81abda59-e980-4615-beaf-c6c521dba421,5ab70070-d022-4db2-9e33-d7b43cfafd52,Person,date_format_variation,birthDate,1977-06-11,1977-11-06
81abda59-e980-4615-beaf-c6c521dba421,5ab70070-d022-4db2-9e33-d7b43cfafd52,HealthcarePersonnel,email_typo,email,jadegardner@healthcare.org,jadeagrdner@healthcare.org
93711ea7-d065-408a-8ea4-3229de21eb83,8be87c76-32bd-47d7-963f-199b50fabeda,Person,name_typo,personName,Michelle Gutierrez,Michelle Gutmierrez
93711ea7-d065-408a-8ea4-3229de21eb83,8be87c76-32bd-47d7-963f-199b50fabeda,HealthcarePersonnel,email_typo,email,michellegutierrez@healthcare.org,michelleguterrez@healthcare.org
06ea3809-a312-4f0d-94e9-9b77fae76dd2,f0bc65b5-ceef-4005-9857-d62caef2da0a,Person,date_format_variation,birthDate,1968-11-21,1968-21-11
06ea3809-a312-4f0d-94e9-9b77fae76dd2,f0bc65b5-ceef-4005-9857-d62caef2da0a,HealthcarePersonnel,email_typo,email,karenanderson@healthcare.org,karenandesron@healthcare.org
f679abc5-4912-4df7-a28f-87a00f7b2413,efeee575-696d-43d6-a091-68a9aa7f539a,Person,name_typo,personName,Ronald Moreno,Ronald Moaeno
f679abc5-4912-4df7-a28f-87a00f7b2413,efeee575-696d-43d6-a091-68a9aa7f539a,HealthcarePersonnel,email_typo,email,ronaldmoreno@healthcare.org,ronalldmoreno@healthcare.org
1b3252e9-7a59-4681-a02d-7023437200a4,cbd2da3c-a042-46e2-9ea5-aee1c8725ce7,Person,name_typo,personName,Brandon Fuller,Bpandon Fuller
1b3252e9-7a59-4681-a02d-7023437200a4,cbd2da3c-a042-46e2-9ea5-aee1c8725ce7,HealthcarePersonnel,email_typo,email,brandonfuller@healthcare.org,brahndonfuller@healthcare.org
eb59d4df-ce21-454b-84c8-ead75bf38980,a9c95b05-8fd0-4295-9d08-4604b7f86379,Person,name_typo,personName,Kenneth Fletcher,Kenneth Flgetcher
eb59d4df-ce21-454b-84c8-ead75bf38980,a9c95b05-8fd0-4295-9d08-4604b7f86379,HealthcarePersonnel,email_typo,email,kennethfletcher@healthcare.org,kennethhfletcher@healthcare.org
021d14e0-9899-43f4-b54d-f31abc6121cb,8b84f955-a839-45bf-98e5-fd21aad83ba0,Person,name_typo,personName,Christopher Espinoza,Christocher Espinoza
021d14e0-9899-43f4-b54d-f31abc6121cb,8b84f955-a839-45bf-98e5-fd21aad83ba0,HealthcarePersonnel,email_typo,email,christopherespinoza@healthcare.org,christopherespnoza@healthcare.org
89ff50b3-ea93-4d96-9f95-460e20f29349,fe6b2994-d1ed-41bc-8afe-ebde6015017f,Person,name_typo,personName,Debbie Ruiz,Debbie Ruzi
89ff50b3-ea93-4d96-9f95-460e20f29349,fe6b2994-d1ed-41bc-8afe-ebde6015017f,HealthcarePersonnel,email_typo,email,debbieruiz@healthcare.org,debbieuiz@healthcare.org
bafa50b0-608c-4044-bff4-d9e846e56529,561b9cca-a61e-4f88-a86a-dbd1be4dcdea,Person,date_format_variation,birthDate,1997-06-17,1997-17-06
bafa50b0-608c-4044-bff4-d9e846e56529,561b9cca-a61e-4f88-a86a-dbd1be4dcdea,HealthcarePersonnel,email_typo,email,marvinmartin@healthcare.org,marvinmarin@healthcare.org
5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,44fecdf8-e35c-43b0-82ca-9ce41d28ad13,Person,name_typo,personName,Gregory Copeland,Gmegory Copeland
adee1674-f3ba-487f-ad92-ee67815caa30,3ac5238e-72d9-4973-b6c9-5f07d6297411,Person,date_format_variation,birthDate,1962-05-29,1962-29-05
b9706cc7-fe4e-4bda-b31b-00b91628299a,7d0afec3-65ad-4212-bb98-624bf3515ece,Person,name_typo,personName,Sue Peters,Sue Pethrs
b9706cc7-fe4e-4bda-b31b-00b91628299a,7d0afec3-65ad-4212-bb98-624bf3515ece,HealthcarePersonnel,email_typo,email,suepeters@healthcare.org,suepteters@healthcare.org
d5221afa-f98d-434f-9904-6f5305039e3b,25e91e69-2803-4c06-8ed8-210810c67d8c,Person,date_format_variation,birthDate,1993-12-01,1993-01-12
d5221afa-f98d-434f-9904-6f5305039e3b,25e91e69-2803-4c06-8ed8-210810c67d8c,HealthcarePersonnel,email_typo,email,gailgomez@healthcare.org,gailigomez@healthcare.org
2f2f9420-23e4-4313-8b29-94f5bf6bee62,3754d625-5994-4ab4-8baa-1114556dbfb1,Person,name_swap,personName,Janet Hill,Hill Janet
39452a51-fae8-4ab6-9057-799e786b7728,1e8d3dcb-5660-46b4-b291-077b0c12146d,Person,name_typo,personName,Carol Williams,Carol Williaqs
39452a51-fae8-4ab6-9057-799e786b7728,1e8d3dcb-5660-46b4-b291-077b0c12146d,HealthcarePersonnel,email_typo,email,carolwilliams@healthcare.org,carolwillims@healthcare.org
b4aeeccf-8757-4725-951f-7564f55126c9,ec0bd7ea-b6d0-49d6-b76a-b8cd7c96b6f0,Person,date_format_variation,birthDate,1986-06-16,1986-16-06
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,5aeb9dfe-5dd6-4310-b9b6-0b0bb33b0b48,Person,name_swap,personName,Kristen Boyle,Boyle Kristen
c47a0866-c83a-440d-adba-6e1ed23a1ef9,a6b3eb70-14e6-4cf1-a8fe-00fb6524517d,Person,name_typo,personName,Thomas Villarreal,Thomas Villareal
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,791fc2f2-7ba1-43d7-a7ab-72346cbe3ea6,Person,abbreviated_first_name,personName,Mary Porter,M. Porter
7bdc806d-ee19-4849-b6df-59df3569db32,832dda2d-3544-4e7e-a095-7da6a947ac5b,Person,date_format_variation,birthDate,1979-07-31,1979-31-07
7bdc806d-ee19-4849-b6df-59df3569db32,832dda2d-3544-4e7e-a095-7da6a947ac5b,HealthcarePersonnel,email_typo,email,markrhodes@healthcare.org,markrhods@healthcare.org
0c869d23-359b-4e6c-95c2-3ab8c464b14b,41b2da71-cfee-43f7-a0c2-774a2d5ba634,Person,name_typo,personName,Carol Diaz,Carol Dsaz
cac92acb-72f1-4b08-a385-b123e82f47ca,6dd5a8c9-c552-4643-96d0-d73a200a46ce,Person,name_swap,personName,Thomas Adams,Adams Thomas
c5b86ef6-50ae-4aad-9624-ad65684ba126,63a2fac1-835b-43e8-8d34-1c4659d1a22c,Person,name_typo,personName,Alex Baldwin,Aex Baldwin
c5b86ef6-50ae-4aad-9624-ad65684ba126,63a2fac1-835b-43e8-8d34-1c4659d1a22c,HealthcarePersonnel,email_typo,email,alexbaldwin@healthcare.org,alexbaldwwin@healthcare.org
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,bf488115-5767-49ba-aba9-c82fb6600c8b,Person,name_typo,personName,Sarah Phillips,Sarah Phililps
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,bf488115-5767-49ba-aba9-c82fb6600c8b,HealthcarePersonnel,email_typo,email,sarahphillips@healthcare.org,sarahphlilips@healthcare.org
5b473ab4-a29b-446d-98d6-d1114c149a2f,a74e7f79-40e0-4a11-9b51-1f12c7873769,Person,abbreviated_first_name,personName,Timothy Pena MD,T. Pena MD
5b473ab4-a29b-446d-98d6-d1114c149a2f,a74e7f79-40e0-4a11-9b51-1f12c7873769,HealthcarePersonnel,email_typo,email,timothypenamd@healthcare.org,timothpyenamd@healthcare.org
1feb02a0-6548-49c7-bb2f-775aefa7ca69,6a704cbb-6f32-4413-8d64-51d419c6dbed,Person,name_swap,personName,Chad Wright,Wright Chad
1feb02a0-6548-49c7-bb2f-775aefa7ca69,6a704cbb-6f32-4413-8d64-51d419c6dbed,HealthcarePersonnel,email_typo,email,chadwright@healthcare.org,chtadwright@healthcare.org
24a9aca6-f104-441d-a192-88de2570c5bb,15cb5686-189a-4079-bccd-3d1e9b45f6eb,Person,name_swap,personName,Susan Campos,Campos Susan
24a9aca6-f104-441d-a192-88de2570c5bb,15cb5686-189a-4079-bccd-3d1e9b45f6eb,HealthcarePersonnel,email_typo,email,susancampos@healthcare.org,susancmapos@healthcare.org
e80c677c-8e5a-481f-bf19-270328a3ea9d,233c10c6-9c94-4676-8e38-e76d5b41b65a,Person,name_typo,personName,Melanie Martinez,Mealnie Martinez
e80c677c-8e5a-481f-bf19-270328a3ea9d,233c10c6-9c94-4676-8e38-e76d5b41b65a,HealthcarePersonnel,email_typo,email,melaniemartinez@healthcare.org,mellaniemartinez@healthcare.org
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,f3f58070-4ea2-4eac-8c36-67379e831f03,Person,name_swap,personName,Austin Drake,Drake Austin
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,f3f58070-4ea2-4eac-8c36-67379e831f03,HealthcarePersonnel,email_typo,email,austindrake@healthcare.org,austindrkae@healthcare.org
1a78701e-5c52-4557-8ae3-690a3d65d36f,4a837227-47c0-4cf7-bd41-243a482d0bb4,Person,date_format_variation,birthDate,1974-11-23,1974-23-11
1a78701e-5c52-4557-8ae3-690a3d65d36f,4a837227-47c0-4cf7-bd41-243a482d0bb4,HealthcarePersonnel,email_typo,email,ashleebrown@healthcare.org,ashleerown@healthcare.org
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,e5a90858-e3cc-4f03-8920-7b37b72a5058,Person,name_swap,personName,Andrea Lewis,Lewis Andrea
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,e5a90858-e3cc-4f03-8920-7b37b72a5058,HealthcarePersonnel,email_typo,email,andrealewis@healthcare.org,andrealeewis@healthcare.org
57843e01-93b0-48ac-8f03-8d6a08055d83,33e665ae-4913-43d4-bdd5-f4d756ed3774,Person,name_swap,personName,Patricia Ball,Ball Patricia
