original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
ad2c53ec-1bd5-4871-9053-78ae62b7e142,9cb6b49b-5917-4275-9b67-615e4eb9ad4a,HealthcarePersonnel,email_typo,email,matthewsanders@healthcare.org,matthewsandeirs@healthcare.org
3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,d9354725-1498-418a-bf48-6ac83c0056e2,Person,name_typo,personName,Robert Garner,Robvrt Garner
3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,d9354725-1498-418a-bf48-6ac83c0056e2,HealthcarePersonnel,email_typo,email,robertgarner@healthcare.org,robertgarnre@healthcare.org
0c99725b-04a5-441d-86a9-232be797a97a,0f774055-1689-4663-88af-9629c4cddc54,Person,name_swap,personName,Alex Garcia,Garcia Alex
0c99725b-04a5-441d-86a9-232be797a97a,0f774055-1689-4663-88af-9629c4cddc54,HealthcarePersonnel,email_typo,email,alexgarcia@healthcare.org,alegxarcia@healthcare.org
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,cd4793e0-b42c-42fc-be2b-e8987b51f1d6,Person,name_typo,personName,Stuart Hutchinson,Stuart Hutchinhon
f19d1fdf-2fc5-4a25-8209-4e225ad2ea89,cd4793e0-b42c-42fc-be2b-e8987b51f1d6,HealthcarePersonnel,email_typo,email,stuarthutchinson@healthcare.org,stuarthutchinsno@healthcare.org
06ea3809-a312-4f0d-94e9-9b77fae76dd2,54c2aa82-ca55-4988-bc7f-43b18d8d40d5,Person,name_swap,personName,Karen Anderson,Anderson Karen
06ea3809-a312-4f0d-94e9-9b77fae76dd2,54c2aa82-ca55-4988-bc7f-43b18d8d40d5,HealthcarePersonnel,email_typo,email,karenanderson@healthcare.org,karrenanderson@healthcare.org
6f4c5ed5-dac1-442b-8060-84594b9dc20f,1988cca7-b0e8-4b12-bfbb-0787e459007d,Person,abbreviated_first_name,personName,Breanna Mitchell,B. Mitchell
6f4c5ed5-dac1-442b-8060-84594b9dc20f,1988cca7-b0e8-4b12-bfbb-0787e459007d,HealthcarePersonnel,email_typo,email,breannamitchell@healthcare.org,bresannamitchell@healthcare.org
f121910e-b580-4601-8f69-8312c844e82b,c08c5885-3ecd-4c3b-9a27-0f2cc23e2289,Person,name_typo,personName,Mary Campbell,Mry Campbell
f121910e-b580-4601-8f69-8312c844e82b,c08c5885-3ecd-4c3b-9a27-0f2cc23e2289,HealthcarePersonnel,email_typo,email,marycampbell@healthcare.org,marycapmbell@healthcare.org
6192083f-d999-4865-ac13-0b103a5dacd6,564d6832-8533-4b58-8733-c68a02dda004,Person,abbreviated_first_name,personName,Christopher Nunez,C. Nunez
6192083f-d999-4865-ac13-0b103a5dacd6,564d6832-8533-4b58-8733-c68a02dda004,HealthcarePersonnel,email_typo,email,christophernunez@healthcare.org,christohernunez@healthcare.org
0395edd8-10a0-41e4-81bc-9e48e84ddfc8,f96004bf-97cc-4d95-bb20-2d1cf0d5603d,Person,date_format_variation,birthDate,1973-05-04,1973-04-05
0395edd8-10a0-41e4-81bc-9e48e84ddfc8,f96004bf-97cc-4d95-bb20-2d1cf0d5603d,HealthcarePersonnel,email_typo,email,angelweaver@healthcare.org,angellweaver@healthcare.org
272c8d9a-dde0-40fd-860f-9ce41e648872,c71e8654-2be2-42a0-a1d8-d8f896cd8a35,Person,abbreviated_first_name,personName,Ashley Clay,A. Clay
272c8d9a-dde0-40fd-860f-9ce41e648872,c71e8654-2be2-42a0-a1d8-d8f896cd8a35,HealthcarePersonnel,email_typo,email,ashleyclay@healthcare.org,ayshleyclay@healthcare.org
31a6c415-ce0b-4962-865b-23d226972a37,5b65e389-23fc-4d5c-9f91-677365d9a0fb,Person,name_swap,personName,Daniel Green,Green Daniel
31a6c415-ce0b-4962-865b-23d226972a37,5b65e389-23fc-4d5c-9f91-677365d9a0fb,HealthcarePersonnel,email_typo,email,danielgreen@healthcare.org,daielgreen@healthcare.org
a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,069ff3c4-8407-424b-beb7-faa9ff113993,Person,name_swap,personName,Angela Adams,Adams Angela
a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91,069ff3c4-8407-424b-beb7-faa9ff113993,HealthcarePersonnel,email_typo,email,angelaadams@healthcare.org,angelaadamms@healthcare.org
439837fd-390c-4200-b873-62d55905d0c9,261d189b-e2af-440e-b929-f896bc39121d,Person,abbreviated_first_name,personName,Kimberly Carney,K. Carney
96e743ae-f3dc-4608-b3f5-5dae23bbbc63,ba2b15b2-f1ad-4dc3-845c-34a049989622,Person,date_format_variation,birthDate,1962-07-21,1962-21-07
96e743ae-f3dc-4608-b3f5-5dae23bbbc63,ba2b15b2-f1ad-4dc3-845c-34a049989622,HealthcarePersonnel,email_typo,email,jasonharper@healthcare.org,jsaonharper@healthcare.org
d8c844f6-8efb-4347-8ffe-f779a05b3e94,69731997-22ca-4e38-b240-10bbd84a1f61,Person,date_format_variation,birthDate,1975-06-09,1975-09-06
d8c844f6-8efb-4347-8ffe-f779a05b3e94,69731997-22ca-4e38-b240-10bbd84a1f61,HealthcarePersonnel,email_typo,email,kurtgibbs@healthcare.org,kurtygibbs@healthcare.org
ce63bc0e-31d4-4918-9f71-6c6fb46271ce,0f364f61-2591-48c1-a048-6e2b261d0fb0,Person,abbreviated_first_name,personName,Barbara Howard,B. Howard
c4af6ae4-e900-42e1-9959-156477093d79,379726a0-60b2-49c4-9312-0586c012b752,Person,abbreviated_first_name,personName,Matthew Sharp,M. Sharp
c4af6ae4-e900-42e1-9959-156477093d79,379726a0-60b2-49c4-9312-0586c012b752,HealthcarePersonnel,email_typo,email,matthewsharp@healthcare.org,matthewhsarp@healthcare.org
65bafead-a230-4023-b2bd-c3d683ed9b5e,5724ba63-8efd-4cd6-9091-c83b22156d68,Person,date_format_variation,birthDate,1989-09-22,1989-22-09
65bafead-a230-4023-b2bd-c3d683ed9b5e,5724ba63-8efd-4cd6-9091-c83b22156d68,HealthcarePersonnel,email_typo,email,heathergriffith@healthcare.org,heatehrgriffith@healthcare.org
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,72afb2f5-6aae-4129-b5d7-a0377f533664,Person,date_format_variation,birthDate,1996-09-16,1996-16-09
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,72afb2f5-6aae-4129-b5d7-a0377f533664,HealthcarePersonnel,email_typo,email,morganhill@healthcare.org,moranhill@healthcare.org
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,58139a51-4c83-4b90-87b7-ee70043afb73,Person,name_swap,personName,Kristina Jones,Jones Kristina
01396d1a-8cec-4b63-b9fd-ae736f40bcfc,58139a51-4c83-4b90-87b7-ee70043afb73,HealthcarePersonnel,email_typo,email,kristinajones@healthcare.org,kritinajones@healthcare.org
f84ba842-fea0-4909-bcbd-cccf2556cd2b,c3833bf4-b097-4ff1-acaf-ea5c35aec43d,Person,date_format_variation,birthDate,1980-08-21,1980-21-08
79fd9a25-a11d-4deb-bb7a-91370432087e,358a0928-1999-4289-b7de-68acbfb75cc1,Person,abbreviated_first_name,personName,Daisy Guzman,D. Guzman
79fd9a25-a11d-4deb-bb7a-91370432087e,358a0928-1999-4289-b7de-68acbfb75cc1,HealthcarePersonnel,email_typo,email,daisyguzman@healthcare.org,daisguzman@healthcare.org
ab31993c-1359-40ef-b49a-a8bb1e84405d,7bcc90e0-d676-4e0f-af2a-108663b50828,Person,name_typo,personName,Terry Ball,Terry Bqall
ab31993c-1359-40ef-b49a-a8bb1e84405d,7bcc90e0-d676-4e0f-af2a-108663b50828,HealthcarePersonnel,email_typo,email,terryball@healthcare.org,teryrball@healthcare.org
c626b633-d85f-4218-9c15-0c53edeae4ce,b0a9c62f-ab9a-413a-9b6b-9db460cc4972,Person,date_format_variation,birthDate,1993-09-28,1993-28-09
c626b633-d85f-4218-9c15-0c53edeae4ce,b0a9c62f-ab9a-413a-9b6b-9db460cc4972,HealthcarePersonnel,email_typo,email,nicoledean@healthcare.org,ncioledean@healthcare.org
06722257-bde3-4232-82d5-afa942d09119,63308be4-f752-4187-8b23-4b60b79a392d,Person,name_swap,personName,Shannon Pratt,Pratt Shannon
06722257-bde3-4232-82d5-afa942d09119,63308be4-f752-4187-8b23-4b60b79a392d,HealthcarePersonnel,email_typo,email,shannonpratt@healthcare.org,shannonpatt@healthcare.org
b4275c48-9ebf-4683-939f-aef5d3cce919,92fe9ff6-0f9a-4a9b-b797-524d8cec9f90,Person,date_format_variation,birthDate,1971-07-31,1971-31-07
b4275c48-9ebf-4683-939f-aef5d3cce919,92fe9ff6-0f9a-4a9b-b797-524d8cec9f90,HealthcarePersonnel,email_typo,email,juliaross@healthcare.org,juliavross@healthcare.org
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,9b0e2a76-ba40-484d-bdda-cec95ffb5db7,Person,date_format_variation,birthDate,1978-08-06,1978-06-08
abc42a9b-ed6b-4634-a2e8-ff22fcc37500,9b0e2a76-ba40-484d-bdda-cec95ffb5db7,HealthcarePersonnel,email_typo,email,andrealewis@healthcare.org,andrelaewis@healthcare.org
116c00eb-243f-42b4-ab25-68c03c82b15f,4755969b-ecc5-49a9-8111-2aa8b3fb85a8,Person,date_format_variation,birthDate,1984-03-23,1984-23-03
7e42990d-ed1d-4d83-8191-2a676304b6a9,6a735b7e-483a-4ded-b884-aecb75a4c23f,Person,name_swap,personName,Timothy Ho,Ho Timothy
b9706cc7-fe4e-4bda-b31b-00b91628299a,99bac578-a4eb-4d16-a3ae-b1cb7e1172b9,Person,name_swap,personName,Sue Peters,Peters Sue
b9706cc7-fe4e-4bda-b31b-00b91628299a,99bac578-a4eb-4d16-a3ae-b1cb7e1172b9,HealthcarePersonnel,email_typo,email,suepeters@healthcare.org,suepetes@healthcare.org
203fb98a-a752-41de-9966-323ddeb26469,d0264b55-65f7-48d8-aad5-214e91bfe48a,Person,name_typo,personName,Michael Paul,Michael Pul
203fb98a-a752-41de-9966-323ddeb26469,d0264b55-65f7-48d8-aad5-214e91bfe48a,HealthcarePersonnel,email_typo,email,michaelpaul@healthcare.org,mihaelpaul@healthcare.org
a2078258-1cd4-4456-bcd1-d4ae922536cc,c3c863e2-3afb-45f1-9b56-ac0013766310,Person,name_swap,personName,Tammy Padilla,Padilla Tammy
1feb02a0-6548-49c7-bb2f-775aefa7ca69,87555043-cab0-43c5-9902-5685762702b4,Person,name_typo,personName,Chad Wright,Chad Wrjight
1feb02a0-6548-49c7-bb2f-775aefa7ca69,87555043-cab0-43c5-9902-5685762702b4,HealthcarePersonnel,email_typo,email,chadwright@healthcare.org,chadwriight@healthcare.org
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,bd75f169-6425-4363-8111-c604609ff33f,Person,date_format_variation,birthDate,1973-02-06,1973-06-02
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,1c74991e-8ed6-4f88-948f-289a0bf99e35,Person,name_swap,personName,Austin Drake,Drake Austin
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,1c74991e-8ed6-4f88-948f-289a0bf99e35,HealthcarePersonnel,email_typo,email,austindrake@healthcare.org,austindraek@healthcare.org
de46cc8a-4c43-455b-a76d-1691e2b98fd5,4f41879d-df03-4b45-a62f-ed59417a2d04,Person,date_format_variation,birthDate,1981-12-31,1981-31-12
de46cc8a-4c43-455b-a76d-1691e2b98fd5,4f41879d-df03-4b45-a62f-ed59417a2d04,HealthcarePersonnel,email_typo,email,bradleydiaz@healthcare.org,bradleeydiaz@healthcare.org
34546089-3771-401d-919d-5e65639d631e,58001eff-440c-4a54-8107-134d7ff25ffd,Person,date_format_variation,birthDate,1995-10-28,1995-28-10
34546089-3771-401d-919d-5e65639d631e,58001eff-440c-4a54-8107-134d7ff25ffd,HealthcarePersonnel,email_typo,email,lindacunningham@healthcare.org,lindacunninghm@healthcare.org
cac92acb-72f1-4b08-a385-b123e82f47ca,43953118-43d9-4a69-ac76-6781acdf3f9c,Person,name_typo,personName,Thomas Adams,Thomks Adams
cac92acb-72f1-4b08-a385-b123e82f47ca,43953118-43d9-4a69-ac76-6781acdf3f9c,HealthcarePersonnel,email_typo,email,thomasadams@healthcare.org,thomasdaams@healthcare.org
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,cbe5d8e2-2191-4b05-9436-f6ebd5d1f95b,Person,name_typo,personName,Brian Santiago,Bruian Santiago
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,cbe5d8e2-2191-4b05-9436-f6ebd5d1f95b,HealthcarePersonnel,email_typo,email,briansantiago@healthcare.org,briasnantiago@healthcare.org
bafa50b0-608c-4044-bff4-d9e846e56529,7252b1d0-ecee-4799-8fdf-c7b65beef0f7,Person,name_swap,personName,Marvin Martin,Martin Marvin
bafa50b0-608c-4044-bff4-d9e846e56529,7252b1d0-ecee-4799-8fdf-c7b65beef0f7,HealthcarePersonnel,email_typo,email,marvinmartin@healthcare.org,marvinmartni@healthcare.org
a1b05717-123e-48f3-a856-b84dac9ac64e,8a0c2433-d384-43d6-ad92-cd36981a2e25,Person,abbreviated_first_name,personName,Mr. William Flores II,M. William Flores II
a1b05717-123e-48f3-a856-b84dac9ac64e,8a0c2433-d384-43d6-ad92-cd36981a2e25,HealthcarePersonnel,email_typo,email,mrwilliamfloresii@healthcare.org,mrwililamfloresii@healthcare.org
f8c93b8b-1b24-4427-a624-7c06e63eebbc,addb3991-8893-42ec-a720-0d1266a8f404,Person,abbreviated_first_name,personName,Michelle Castro,M. Castro
f8c93b8b-1b24-4427-a624-7c06e63eebbc,addb3991-8893-42ec-a720-0d1266a8f404,HealthcarePersonnel,email_typo,email,michellecastro@healthcare.org,mvichellecastro@healthcare.org
0af6be50-0f37-4695-9a38-f5dccac11817,ef9cd56e-d4a1-4af2-9373-0b9b13d5a673,Person,date_format_variation,birthDate,1988-12-13,1988-13-12
0af6be50-0f37-4695-9a38-f5dccac11817,ef9cd56e-d4a1-4af2-9373-0b9b13d5a673,HealthcarePersonnel,email_typo,email,nathanserrano@healthcare.org,nathanserraano@healthcare.org
8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,81e709b6-f478-4f25-a359-ca0fd491ae43,Person,name_swap,personName,Chad Green,Green Chad
8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,81e709b6-f478-4f25-a359-ca0fd491ae43,HealthcarePersonnel,email_typo,email,chadgreen@healthcare.org,chadgren@healthcare.org
19831cdd-1adb-4087-a0d9-ba7a7caf256d,db25d406-7d23-4c57-9824-75ae04b90908,Person,abbreviated_first_name,personName,Kara Martin,K. Martin
19831cdd-1adb-4087-a0d9-ba7a7caf256d,db25d406-7d23-4c57-9824-75ae04b90908,HealthcarePersonnel,email_typo,email,karamartin@healthcare.org,karaamartin@healthcare.org
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,9779f869-f96c-47ba-93a8-8f5b80b681bb,Person,name_typo,personName,Gregory Jackson,Gregry Jackson
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,9779f869-f96c-47ba-93a8-8f5b80b681bb,HealthcarePersonnel,email_typo,email,gregoryjackson@healthcare.org,gregoryjacksn@healthcare.org
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,e6e655f4-3639-44aa-8bc5-e58da84ab6ff,Person,name_typo,personName,Michael Marquez,Micharl Marquez
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,e6e655f4-3639-44aa-8bc5-e58da84ab6ff,HealthcarePersonnel,email_typo,email,michaelmarquez@healthcare.org,michaeelmarquez@healthcare.org
db7ab001-c2c4-4958-8123-1a108b992df8,a6329678-7f0d-472c-99ae-bf66c7b77304,Person,name_typo,personName,Alexis Hammond,Aleixs Hammond
db7ab001-c2c4-4958-8123-1a108b992df8,a6329678-7f0d-472c-99ae-bf66c7b77304,HealthcarePersonnel,email_typo,email,alexishammond@healthcare.org,alexisammond@healthcare.org
9003698a-947f-4677-93d5-7a5d14b940d4,0efd2353-e330-4c6c-a5e1-3194f8c2158d,Person,name_swap,personName,Pamela York,York Pamela
9003698a-947f-4677-93d5-7a5d14b940d4,0efd2353-e330-4c6c-a5e1-3194f8c2158d,HealthcarePersonnel,email_typo,email,pamelayork@healthcare.org,paelayork@healthcare.org
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,37ef4595-9eb3-4425-94b1-41441c665770,Person,date_format_variation,birthDate,1977-12-19,1977-19-12
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,37ef4595-9eb3-4425-94b1-41441c665770,HealthcarePersonnel,email_typo,email,michaellee@healthcare.org,micshaellee@healthcare.org
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,fc5db178-70a9-4f65-90e2-12542276946b,Person,name_typo,personName,James Kim,Jamzes Kim
48ea5a56-7010-480a-af5c-18a85a12e96f,b9da480f-c623-4c7f-9d16-197ec67084c1,Person,abbreviated_first_name,personName,Erin Anderson,E. Anderson
48ea5a56-7010-480a-af5c-18a85a12e96f,b9da480f-c623-4c7f-9d16-197ec67084c1,HealthcarePersonnel,email_typo,email,erinanderson@healthcare.org,erinancderson@healthcare.org
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,437d5998-7a58-4dbb-a34c-31fc97c327b9,Person,name_typo,personName,Peter Bush,Peter Buh
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,437d5998-7a58-4dbb-a34c-31fc97c327b9,HealthcarePersonnel,email_typo,email,peterbush@healthcare.org,petrbush@healthcare.org
eb59d4df-ce21-454b-84c8-ead75bf38980,22d2d74b-5809-476b-a7d0-d093a8105200,Person,name_typo,personName,Kenneth Fletcher,Kenneht Fletcher
eb59d4df-ce21-454b-84c8-ead75bf38980,22d2d74b-5809-476b-a7d0-d093a8105200,HealthcarePersonnel,email_typo,email,kennethfletcher@healthcare.org,kennehfletcher@healthcare.org
1f8a8d4e-dec8-44da-bc8e-901e84151b73,de87d6d2-f216-43ec-a43f-57db1efc23cf,Person,date_format_variation,birthDate,1989-08-24,1989-24-08
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,ea9a86f3-5e34-40b1-b896-49ff49a33467,Person,name_swap,personName,Heidi Howard,Howard Heidi
8cd90c61-d7e4-4a66-837a-1e9c382b1ae8,ea9a86f3-5e34-40b1-b896-49ff49a33467,HealthcarePersonnel,email_typo,email,heidihoward@healthcare.org,heidgihoward@healthcare.org
737a9dc4-a3b2-4a58-b554-5b0c35293337,853a0326-6618-499c-bd94-a63b51df9376,Person,name_swap,personName,Zachary Bates,Bates Zachary
737a9dc4-a3b2-4a58-b554-5b0c35293337,853a0326-6618-499c-bd94-a63b51df9376,HealthcarePersonnel,email_typo,email,zacharybates@healthcare.org,zacharybaes@healthcare.org
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,659f70da-4051-4709-9e0b-fca998c92175,Person,date_format_variation,birthDate,1977-09-08,1977-08-09
7ff53d7d-b2f9-4c4f-89b6-c468195a84cb,659f70da-4051-4709-9e0b-fca998c92175,HealthcarePersonnel,email_typo,email,amandawilliams@healthcare.org,amandawillias@healthcare.org
09c67817-02b4-4b61-995c-ced93b3aa572,0103cddc-0f81-4457-945d-f56d4b500256,Person,name_swap,personName,Angela Brown,Brown Angela
09c67817-02b4-4b61-995c-ced93b3aa572,0103cddc-0f81-4457-945d-f56d4b500256,HealthcarePersonnel,email_typo,email,angelabrown@healthcare.org,agelabrown@healthcare.org
beac3189-6da6-4651-8d70-61fc858f12c1,7f8c2693-e7b5-452b-99d8-ddb10ef4e0e1,Person,date_format_variation,birthDate,1985-06-20,1985-20-06
beac3189-6da6-4651-8d70-61fc858f12c1,7f8c2693-e7b5-452b-99d8-ddb10ef4e0e1,HealthcarePersonnel,email_typo,email,sheilaortiz@healthcare.org,sheilarotiz@healthcare.org
e81a8b15-89e9-45d5-94e0-379a1732ed34,f5bab2aa-cb61-469c-8f0c-ca70ea2af878,Person,name_swap,personName,Amy Jacobs,Jacobs Amy
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,6f799f2e-5f63-4b3c-8dc5-ae22e2a8b96f,Person,name_swap,personName,Lindsey Watts,Watts Lindsey
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,6f799f2e-5f63-4b3c-8dc5-ae22e2a8b96f,HealthcarePersonnel,email_typo,email,lindseywatts@healthcare.org,lindseywtts@healthcare.org
de858934-d4d9-48e9-99ec-d69b28d85e83,5722ff8b-9470-47b1-83f3-d0503bf79807,Person,date_format_variation,birthDate,1990-01-15,1990-15-01
de858934-d4d9-48e9-99ec-d69b28d85e83,5722ff8b-9470-47b1-83f3-d0503bf79807,HealthcarePersonnel,email_typo,email,matthewlyons@healthcare.org,msatthewlyons@healthcare.org
f3e2e524-c957-4f90-8db9-b3a77f4d6993,b5a12733-1979-43fc-b454-788c25626bf6,Person,date_format_variation,birthDate,1973-09-08,1973-08-09
f3e2e524-c957-4f90-8db9-b3a77f4d6993,b5a12733-1979-43fc-b454-788c25626bf6,HealthcarePersonnel,email_typo,email,dianawhite@healthcare.org,dianawhie@healthcare.org
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,9fd922c2-b588-4914-8f64-4749d1aeb780,Person,name_typo,personName,Brent Jones,Bremnt Jones
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,28ba500c-3e58-4869-a208-c0b220b98b34,Person,date_format_variation,birthDate,1973-01-21,1973-21-01
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,28ba500c-3e58-4869-a208-c0b220b98b34,HealthcarePersonnel,email_typo,email,carrieoneill@healthcare.org,carreoneill@healthcare.org
616f8e4d-f895-497b-a642-3f9b29dd7df6,5025c9e8-280c-4028-b11d-285a314b5d05,Person,name_swap,personName,Sarah Hudson,Hudson Sarah
616f8e4d-f895-497b-a642-3f9b29dd7df6,5025c9e8-280c-4028-b11d-285a314b5d05,HealthcarePersonnel,email_typo,email,sarahhudson@healthcare.org,sarahhjudson@healthcare.org
b691cc9f-466e-46fe-ab2c-eda8babe1086,f1d3866f-2bd6-46ca-8df4-6f61e2897fd0,Person,name_typo,personName,Taylor Thornton,Tyalor Thornton
b691cc9f-466e-46fe-ab2c-eda8babe1086,f1d3866f-2bd6-46ca-8df4-6f61e2897fd0,HealthcarePersonnel,email_typo,email,taylorthornton@healthcare.org,talorthornton@healthcare.org
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,83494afb-a7e2-4ecb-8296-3d2c6c35686b,Person,name_typo,personName,Edgar Cowan,Edgar Cowna
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,83494afb-a7e2-4ecb-8296-3d2c6c35686b,HealthcarePersonnel,email_typo,email,edgarcowan@healthcare.org,eddgarcowan@healthcare.org
37205b7e-b84a-43d8-98ba-e9730b19f5b2,949f861b-b43a-4d34-a4e1-ece8926106dd,Person,name_typo,personName,Donna Harrington,Donna Harroington
37205b7e-b84a-43d8-98ba-e9730b19f5b2,949f861b-b43a-4d34-a4e1-ece8926106dd,HealthcarePersonnel,email_typo,email,donnaharrington@healthcare.org,donnahrrington@healthcare.org
db29c218-2d69-4b77-8f40-b3880cc6985b,11d6dcfe-303a-441b-9711-1016c59462a2,Person,name_typo,personName,Mrs. Robyn Gardner,Mrs. Robn Gardner
b8aa61fc-20ce-4104-a519-04dbd816a55f,d7b0acae-63a4-4b29-bba0-5f25917c296a,Person,name_swap,personName,Alyssa Rowe,Rowe Alyssa
b8aa61fc-20ce-4104-a519-04dbd816a55f,d7b0acae-63a4-4b29-bba0-5f25917c296a,HealthcarePersonnel,email_typo,email,alyssarowe@healthcare.org,alyssraowe@healthcare.org
1f68497c-8199-4b6f-9590-1aedc7adbcb1,96d5bfd1-c35f-4448-a23b-3457f9afeb44,Person,abbreviated_first_name,personName,Daniel Glover,D. Glover
1f68497c-8199-4b6f-9590-1aedc7adbcb1,96d5bfd1-c35f-4448-a23b-3457f9afeb44,HealthcarePersonnel,email_typo,email,danielglover@healthcare.org,danielglvoer@healthcare.org
c5b86ef6-50ae-4aad-9624-ad65684ba126,484523c8-fc7d-4050-94d6-898d266e8644,Person,abbreviated_first_name,personName,Alex Baldwin,A. Baldwin
c5b86ef6-50ae-4aad-9624-ad65684ba126,484523c8-fc7d-4050-94d6-898d266e8644,HealthcarePersonnel,email_typo,email,alexbaldwin@healthcare.org,alebxaldwin@healthcare.org
657fb253-4a4b-4d54-9962-7d4a54d004cc,e98af2eb-1d58-4572-a2ce-1f6b092a57b0,Person,name_swap,personName,Gerald Gill,Gill Gerald
5119bcdb-b22d-4ebf-b547-e93fcc070722,3e1c187c-9b4d-4059-983e-5408ee43a048,Person,name_typo,personName,Jessica King,Jessica Kning
0c869d23-359b-4e6c-95c2-3ab8c464b14b,5cac88d2-169e-4361-9cbb-2b15d4b67c58,Person,date_format_variation,birthDate,1992-11-12,1992-12-11
0c869d23-359b-4e6c-95c2-3ab8c464b14b,5cac88d2-169e-4361-9cbb-2b15d4b67c58,HealthcarePersonnel,email_typo,email,caroldiaz@healthcare.org,caeroldiaz@healthcare.org
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,575ff018-1720-4a61-8dc3-7dd5e75613d6,Person,date_format_variation,birthDate,1962-07-13,1962-13-07
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,575ff018-1720-4a61-8dc3-7dd5e75613d6,HealthcarePersonnel,email_typo,email,melissajordan@healthcare.org,melissajodran@healthcare.org
c72c1863-a478-4863-91af-f050e1e610b0,b8f66a2e-90e0-4533-9f88-aebe402702ff,Person,name_typo,personName,Shelby Leblanc,Shelby Lebwlanc
c72c1863-a478-4863-91af-f050e1e610b0,b8f66a2e-90e0-4533-9f88-aebe402702ff,HealthcarePersonnel,email_typo,email,shelbyleblanc@healthcare.org,shelbylezblanc@healthcare.org
301bba93-ec69-4d2a-9428-dde8caf5e924,64fd2393-245c-4bc3-81be-e3faac0d5555,Person,date_format_variation,birthDate,1994-09-18,1994-18-09
301bba93-ec69-4d2a-9428-dde8caf5e924,64fd2393-245c-4bc3-81be-e3faac0d5555,HealthcarePersonnel,email_typo,email,victoriaward@healthcare.org,victooriaward@healthcare.org
d8f4b142-19df-471b-8378-e81c25581591,6afd330a-5944-4c8b-8c29-da943767b028,Person,name_swap,personName,Diana Taylor,Taylor Diana
d8f4b142-19df-471b-8378-e81c25581591,6afd330a-5944-4c8b-8c29-da943767b028,HealthcarePersonnel,email_typo,email,dianataylor@healthcare.org,dianatalor@healthcare.org
55468e35-e4f4-4b76-9961-c661232b2901,00c7ff66-e9d7-425a-8323-d1d9f2f112e2,Person,name_typo,personName,Tara Butler,Tara Bltler
55468e35-e4f4-4b76-9961-c661232b2901,00c7ff66-e9d7-425a-8323-d1d9f2f112e2,HealthcarePersonnel,email_typo,email,tarabutler@healthcare.org,tarabutlr@healthcare.org
cba90554-71b2-4740-a870-af6fa406f30d,101ef3ee-a18e-46e8-8e4e-3d8595aee8a0,Person,name_typo,personName,Heather Barron,Heather Barbron
cba90554-71b2-4740-a870-af6fa406f30d,101ef3ee-a18e-46e8-8e4e-3d8595aee8a0,HealthcarePersonnel,email_typo,email,heatherbarron@healthcare.org,heaherbarron@healthcare.org
1386a0eb-1f6c-45c8-9703-5b6f42308db6,48681650-1015-48e7-bb47-00654eab1bed,Person,name_typo,personName,George Morse,Gerrge Morse
1386a0eb-1f6c-45c8-9703-5b6f42308db6,48681650-1015-48e7-bb47-00654eab1bed,HealthcarePersonnel,email_typo,email,georgemorse@healthcare.org,geobrgemorse@healthcare.org
3a3e41a9-69cc-4315-a805-fa4b895f5005,b6dea749-ef69-4df1-a08e-3fcaf7eb1e0d,Person,name_typo,personName,Olivia Lee,Olivia Liee
4468f3b1-5ecb-479e-841c-76e28de031c4,82a33bca-0042-4ec0-806b-661738f10ca8,HealthcarePersonnel,email_typo,email,teresadavis@healthcare.org,teresaddavis@healthcare.org
